frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;5;0;0;25;0.005;0.0;0.0;[444, 64, 173, 319];levels_test/testing_2694.txt
1000;3;0;0;15;0.003;0.0;0.0;[60, 54, 810, 76];levels_test/testing_948.txt
1000;8;20;0;0;0.008;0.02;0.0;[51, 69, 744, 136];levels_test/testing_149.txt
113;7;0;1;135;0.061946902654867256;0.0;0.008849557522123894;[6, 11, 77, 19];levels_test/testing_653.txt
182;12;1;1;150;0.06593406593406594;0.005494505494505495;0.005494505494505495;[11, 15, 128, 28];levels_test/testing_404.txt
705;4;1;0;15;0.005673758865248227;0.0014184397163120568;0.0;[36, 43, 169, 457];levels_test/testing_2072.txt
1000;10;11;0;0;0.01;0.011;0.0;[61, 67, 697, 175];levels_test/testing_1300.txt
1000;12;9;0;15;0.012;0.009;0.0;[63, 58, 769, 110];levels_test/testing_1090.txt
1000;9;10;0;0;0.009;0.01;0.0;[67, 77, 680, 176];levels_test/testing_1684.txt
1000;2;0;0;10;0.002;0.0;0.0;[65, 61, 161, 713];levels_test/testing_543.txt
223;6;1;1;120;0.026905829596412557;0.004484304932735426;0.004484304932735426;[29, 16, 104, 74];levels_test/testing_339.txt
777;2;1;0;0;0.002574002574002574;0.001287001287001287;0.0;[56, 45, 160, 516];levels_test/testing_1069.txt
299;6;3;1;120;0.020066889632107024;0.010033444816053512;0.0033444816053511705;[21, 26, 212, 40];levels_test/testing_2016.txt
429;10;5;1;105;0.023310023310023312;0.011655011655011656;0.002331002331002331;[26, 28, 312, 63];levels_test/testing_1811.txt
118;0;0;1;100;0.0;0.0;0.00847457627118644;[5, 13, 84, 16];levels_test/testing_1534.txt
154;2;2;0;0;0.012987012987012988;0.012987012987012988;0.0;[10, 14, 110, 20];levels_test/testing_2315.txt
650;7;10;1;110;0.010769230769230769;0.015384615384615385;0.0015384615384615385;[37, 44, 376, 193];levels_test/testing_1462.txt
350;1;0;0;5;0.002857142857142857;0.0;0.0;[18, 25, 26, 281];levels_test/testing_123.txt
1000;7;0;0;35;0.007;0.0;0.0;[306, 61, 272, 361];levels_test/testing_1120.txt
114;7;0;1;135;0.06140350877192982;0.0;0.008771929824561403;[6, 9, 81, 18];levels_test/testing_1429.txt
886;10;0;0;50;0.011286681715575621;0.0;0.0;[377, 48, 369, 92];levels_test/testing_2190.txt
1000;5;0;0;25;0.005;0.0;0.0;[402, 67, 436, 95];levels_test/testing_568.txt
1000;10;17;0;0;0.01;0.017;0.0;[100, 69, 713, 118];levels_test/testing_2499.txt
1000;9;12;0;10;0.009;0.012;0.0;[61, 52, 752, 135];levels_test/testing_1292.txt
1000;7;1;0;25;0.007;0.001;0.0;[75, 49, 292, 584];levels_test/testing_257.txt
1000;8;0;0;40;0.008;0.0;0.0;[490, 137, 241, 132];levels_test/testing_2250.txt
746;13;11;1;105;0.01742627345844504;0.014745308310991957;0.0013404825737265416;[57, 54, 531, 104];levels_test/testing_871.txt
254;6;17;0;0;0.023622047244094488;0.06692913385826772;0.0;[14, 13, 154, 73];levels_test/testing_1973.txt
1000;9;1;0;35;0.009;0.001;0.0;[127, 209, 347, 317];levels_test/testing_1194.txt
109;2;2;1;110;0.01834862385321101;0.01834862385321101;0.009174311926605505;[4, 8, 77, 20];levels_test/testing_2582.txt
88;7;0;1;135;0.07954545454545454;0.0;0.011363636363636364;[5, 5, 65, 13];levels_test/testing_1097.txt
803;12;13;0;0;0.014943960149439602;0.0161892901618929;0.0;[67, 53, 547, 136];levels_test/testing_871.txt
1000;7;4;0;5;0.007;0.004;0.0;[73, 53, 799, 75];levels_test/testing_2625.txt
137;8;2;1;140;0.058394160583941604;0.014598540145985401;0.0072992700729927005;[9, 4, 97, 27];levels_test/testing_1328.txt
504;5;9;1;100;0.00992063492063492;0.017857142857142856;0.001984126984126984;[31, 39, 312, 122];levels_test/testing_1844.txt
359;1;31;0;5;0.002785515320334262;0.08635097493036212;0.0;[22, 16, 289, 32];levels_test/testing_2119.txt
1000;3;0;0;15;0.003;0.0;0.0;[66, 61, 806, 67];levels_test/testing_274.txt
151;4;1;1;110;0.026490066225165563;0.006622516556291391;0.006622516556291391;[7, 10, 113, 21];levels_test/testing_187.txt
104;2;0;1;110;0.019230769230769232;0.0;0.009615384615384616;[7, 5, 75, 17];levels_test/testing_735.txt
745;5;1;0;15;0.006711409395973154;0.0013422818791946308;0.0;[58, 45, 390, 252];levels_test/testing_17.txt
1000;4;1;0;15;0.004;0.001;0.0;[53, 69, 167, 711];levels_test/testing_2107.txt
1000;4;0;0;20;0.004;0.0;0.0;[69, 76, 739, 116];levels_test/testing_587.txt
220;5;3;1;110;0.022727272727272728;0.013636363636363636;0.004545454545454545;[18, 12, 165, 25];levels_test/testing_1060.txt
780;16;11;0;0;0.020512820512820513;0.014102564102564103;0.0;[47, 47, 522, 164];levels_test/testing_2616.txt
152;6;2;1;115;0.039473684210526314;0.013157894736842105;0.006578947368421052;[8, 12, 108, 24];levels_test/testing_1924.txt
262;8;2;1;120;0.030534351145038167;0.007633587786259542;0.003816793893129771;[22, 14, 148, 78];levels_test/testing_2783.txt
291;5;2;1;105;0.01718213058419244;0.006872852233676976;0.003436426116838488;[13, 20, 177, 81];levels_test/testing_588.txt
71;0;0;1;100;0.0;0.0;0.014084507042253521;[3, 2, 59, 7];levels_test/testing_2684.txt
224;9;2;0;25;0.04017857142857143;0.008928571428571428;0.0;[13, 19, 133, 59];levels_test/testing_511.txt
1000;3;14;0;0;0.003;0.014;0.0;[71, 74, 595, 260];levels_test/testing_1528.txt
111;2;0;1;110;0.018018018018018018;0.0;0.009009009009009009;[9, 2, 76, 24];levels_test/testing_2071.txt
889;5;2;0;15;0.00562429696287964;0.0022497187851518562;0.0;[48, 52, 706, 83];levels_test/testing_1132.txt
1000;4;3;0;0;0.004;0.003;0.0;[56, 62, 805, 77];levels_test/testing_37.txt
599;7;6;1;110;0.011686143572621035;0.01001669449081803;0.001669449081803005;[34, 53, 411, 101];levels_test/testing_734.txt
115;3;0;1;115;0.02608695652173913;0.0;0.008695652173913044;[17, 7, 67, 24];levels_test/testing_1487.txt
286;1;1;0;0;0.0034965034965034965;0.0034965034965034965;0.0;[17, 17, 140, 112];levels_test/testing_1545.txt
1000;6;11;0;0;0.006;0.011;0.0;[60, 65, 743, 132];levels_test/testing_901.txt
1000;2;1;0;10;0.002;0.001;0.0;[74, 76, 621, 229];levels_test/testing_2657.txt
1000;6;13;0;0;0.006;0.013;0.0;[54, 78, 191, 677];levels_test/testing_2586.txt
1000;4;0;0;20;0.004;0.0;0.0;[76, 48, 721, 155];levels_test/testing_1197.txt
201;11;1;1;145;0.05472636815920398;0.004975124378109453;0.004975124378109453;[14, 15, 144, 28];levels_test/testing_876.txt
799;6;1;0;20;0.007509386733416771;0.0012515644555694619;0.0;[330, 54, 277, 138];levels_test/testing_64.txt
920;13;10;1;110;0.014130434782608696;0.010869565217391304;0.0010869565217391304;[59, 67, 675, 119];levels_test/testing_1920.txt
80;3;1;0;5;0.0375;0.0125;0.0;[8, 7, 52, 13];levels_test/testing_1605.txt
760;8;38;1;105;0.010526315789473684;0.05;0.0013157894736842105;[48, 45, 556, 111];levels_test/testing_2160.txt
99;7;0;1;135;0.0707070707070707;0.0;0.010101010101010102;[10, 5, 69, 15];levels_test/testing_1463.txt
141;3;1;0;10;0.02127659574468085;0.0070921985815602835;0.0;[10, 7, 116, 8];levels_test/testing_668.txt
149;7;3;1;115;0.04697986577181208;0.020134228187919462;0.006711409395973154;[6, 5, 122, 16];levels_test/testing_2004.txt
851;8;7;0;15;0.009400705052878966;0.008225616921269096;0.0;[346, 57, 354, 94];levels_test/testing_1126.txt
284;5;1;1;115;0.017605633802816902;0.0035211267605633804;0.0035211267605633804;[20, 44, 157, 63];levels_test/testing_2611.txt
716;3;1;0;15;0.004189944134078212;0.0013966480446927375;0.0;[54, 177, 242, 243];levels_test/testing_1067.txt
314;5;3;1;115;0.01592356687898089;0.009554140127388535;0.0031847133757961785;[27, 32, 200, 55];levels_test/testing_2432.txt
686;11;14;0;0;0.016034985422740525;0.02040816326530612;0.0;[41, 49, 465, 131];levels_test/testing_416.txt
1000;13;15;0;0;0.013;0.015;0.0;[80, 59, 640, 221];levels_test/testing_2298.txt
689;3;5;1;105;0.0043541364296081275;0.00725689404934688;0.001451378809869376;[44, 41, 303, 301];levels_test/testing_2005.txt
311;1;1;0;5;0.003215434083601286;0.003215434083601286;0.0;[16, 27, 227, 41];levels_test/testing_1608.txt
1000;6;0;0;30;0.006;0.0;0.0;[73, 47, 489, 391];levels_test/testing_2209.txt
1000;12;9;0;15;0.012;0.009;0.0;[63, 57, 751, 129];levels_test/testing_2382.txt
251;4;13;1;115;0.01593625498007968;0.05179282868525897;0.00398406374501992;[24, 12, 189, 26];levels_test/testing_775.txt
749;5;3;0;20;0.006675567423230975;0.004005340453938585;0.0;[55, 50, 169, 475];levels_test/testing_2278.txt
346;3;0;1;115;0.008670520231213872;0.0;0.002890173410404624;[16, 27, 257, 46];levels_test/testing_2287.txt
654;11;27;0;0;0.016819571865443424;0.04128440366972477;0.0;[33, 44, 454, 123];levels_test/testing_401.txt
1000;6;0;0;30;0.006;0.0;0.0;[512, 57, 327, 104];levels_test/testing_408.txt
