frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;13;12;0;10;0.013;0.012;0.0;[58, 64, 731, 147];levels_test_long/testing_2928.txt
1000;17;2;0;75;0.017;0.002;0.0;[459, 54, 334, 153];levels_test_long/testing_2018.txt
1000;11;4;0;15;0.011;0.004;0.0;[135, 69, 594, 202];levels_test_long/testing_34.txt
1000;11;14;0;0;0.011;0.014;0.0;[53, 69, 705, 173];levels_test_long/testing_1026.txt
1000;22;14;0;0;0.022;0.014;0.0;[61, 75, 672, 192];levels_test_long/testing_42.txt
473;24;4;1;185;0.0507399577167019;0.008456659619450317;0.0021141649048625794;[31, 32, 328, 82];levels_test_long/testing_283.txt
527;7;6;0;0;0.013282732447817837;0.011385199240986717;0.0;[32, 26, 392, 77];levels_test_long/testing_1282.txt
1000;13;2;0;55;0.013;0.002;0.0;[67, 73, 337, 523];levels_test_long/testing_1590.txt
1000;16;16;0;0;0.016;0.016;0.0;[65, 61, 668, 206];levels_test_long/testing_2542.txt
1000;26;5;0;80;0.026;0.005;0.0;[67, 61, 701, 171];levels_test_long/testing_1501.txt
1000;22;9;0;20;0.022;0.009;0.0;[62, 81, 716, 141];levels_test_long/testing_569.txt
1000;14;11;0;0;0.014;0.011;0.0;[55, 69, 711, 165];levels_test_long/testing_213.txt
588;10;3;1;120;0.017006802721088437;0.00510204081632653;0.0017006802721088435;[37, 32, 420, 99];levels_test_long/testing_1651.txt
412;6;7;0;10;0.014563106796116505;0.01699029126213592;0.0;[27, 29, 311, 45];levels_test_long/testing_1038.txt
324;5;0;1;125;0.015432098765432098;0.0;0.0030864197530864196;[22, 25, 224, 53];levels_test_long/testing_2726.txt
676;12;3;0;30;0.01775147928994083;0.004437869822485207;0.0;[46, 32, 502, 96];levels_test_long/testing_1902.txt
1000;7;8;0;30;0.007;0.008;0.0;[56, 67, 275, 602];levels_test_long/testing_2913.txt
263;11;3;1;140;0.04182509505703422;0.011406844106463879;0.0038022813688212928;[20, 20, 189, 34];levels_test_long/testing_963.txt
566;11;3;1;135;0.019434628975265017;0.00530035335689046;0.0017667844522968198;[67, 41, 362, 96];levels_test_long/testing_2429.txt
171;5;1;0;15;0.029239766081871343;0.005847953216374269;0.0;[14, 8, 115, 34];levels_test_long/testing_1641.txt
1000;14;8;0;0;0.014;0.008;0.0;[61, 52, 739, 148];levels_test_long/testing_73.txt
1000;8;0;0;40;0.008;0.0;0.0;[75, 49, 232, 644];levels_test_long/testing_334.txt
1000;15;10;0;5;0.015;0.01;0.0;[53, 62, 745, 140];levels_test_long/testing_835.txt
743;21;7;1;150;0.02826379542395693;0.009421265141318977;0.0013458950201884253;[49, 52, 512, 130];levels_test_long/testing_2595.txt
257;5;3;0;10;0.019455252918287938;0.011673151750972763;0.0;[14, 14, 190, 39];levels_test_long/testing_971.txt
164;4;0;1;120;0.024390243902439025;0.0;0.006097560975609756;[7, 10, 113, 34];levels_test_long/testing_110.txt
836;7;64;0;0;0.008373205741626795;0.07655502392344497;0.0;[57, 55, 568, 156];levels_test_long/testing_299.txt
1000;12;14;0;0;0.012;0.014;0.0;[62, 66, 705, 167];levels_test_long/testing_2520.txt
432;9;2;1;125;0.020833333333333332;0.004629629629629629;0.0023148148148148147;[48, 21, 281, 82];levels_test_long/testing_469.txt
568;9;5;0;0;0.01584507042253521;0.008802816901408451;0.0;[36, 32, 404, 96];levels_test_long/testing_1325.txt
