frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
213;8;0;1;140;0.03755868544600939;0.0;0.004694835680751174;[8, 21, 167, 17];levels_test/testing_804.txt
787;14;13;0;0;0.017789072426937738;0.016518424396442185;0.0;[55, 46, 524, 162];levels_test/testing_2246.txt
93;3;1;1;115;0.03225806451612903;0.010752688172043012;0.010752688172043012;[3, 5, 62, 23];levels_test/testing_2069.txt
173;5;2;1;105;0.028901734104046242;0.011560693641618497;0.005780346820809248;[15, 15, 122, 21];levels_test/testing_242.txt
492;8;4;1;105;0.016260162601626018;0.008130081300813009;0.0020325203252032522;[35, 34, 333, 90];levels_test/testing_2326.txt
242;7;2;0;20;0.028925619834710745;0.008264462809917356;0.0;[9, 30, 165, 38];levels_test/testing_2233.txt
1000;9;12;0;0;0.009;0.012;0.0;[51, 106, 676, 167];levels_test/testing_1363.txt
1000;6;1;0;20;0.006;0.001;0.0;[68, 465, 346, 121];levels_test/testing_1768.txt
412;11;6;1;130;0.02669902912621359;0.014563106796116505;0.0024271844660194173;[24, 88, 242, 58];levels_test/testing_429.txt
588;10;1;0;40;0.017006802721088437;0.0017006802721088435;0.0;[40, 28, 463, 57];levels_test/testing_2007.txt
565;5;2;1;115;0.008849557522123894;0.0035398230088495575;0.0017699115044247787;[37, 281, 196, 51];levels_test/testing_1261.txt
435;10;3;0;20;0.022988505747126436;0.006896551724137931;0.0;[26, 33, 275, 101];levels_test/testing_2125.txt
121;5;1;1;115;0.04132231404958678;0.008264462809917356;0.008264462809917356;[6, 14, 83, 18];levels_test/testing_1056.txt
879;5;0;0;25;0.005688282138794084;0.0;0.0;[61, 60, 692, 66];levels_test/testing_2038.txt
1000;4;0;0;20;0.004;0.0;0.0;[65, 61, 792, 82];levels_test/testing_743.txt
932;7;4;1;115;0.0075107296137339056;0.004291845493562232;0.001072961373390558;[58, 57, 419, 398];levels_test/testing_754.txt
68;3;0;0;15;0.04411764705882353;0.0;0.0;[10, 4, 46, 8];levels_test/testing_666.txt
1000;11;5;0;5;0.011;0.005;0.0;[76, 88, 686, 150];levels_test/testing_2774.txt
113;3;0;1;115;0.02654867256637168;0.0;0.008849557522123894;[7, 9, 73, 24];levels_test/testing_1145.txt
312;6;2;1;110;0.019230769230769232;0.00641025641025641;0.003205128205128205;[21, 20, 240, 31];levels_test/testing_1105.txt
575;10;8;0;0;0.017391304347826087;0.01391304347826087;0.0;[27, 56, 384, 108];levels_test/testing_2612.txt
118;4;0;1;120;0.03389830508474576;0.0;0.00847457627118644;[6, 7, 85, 20];levels_test/testing_1297.txt
108;5;0;1;125;0.046296296296296294;0.0;0.009259259259259259;[9, 7, 78, 14];levels_test/testing_2829.txt
774;9;1;0;35;0.011627906976744186;0.0012919896640826874;0.0;[49, 51, 552, 122];levels_test/testing_385.txt
142;4;0;1;120;0.028169014084507043;0.0;0.007042253521126761;[8, 15, 97, 22];levels_test/testing_364.txt
858;5;0;0;25;0.005827505827505828;0.0;0.0;[60, 372, 333, 93];levels_test/testing_447.txt
138;3;1;1;110;0.021739130434782608;0.007246376811594203;0.007246376811594203;[12, 16, 93, 17];levels_test/testing_306.txt
862;9;8;0;15;0.010440835266821345;0.009280742459396751;0.0;[51, 185, 525, 101];levels_test/testing_178.txt
1000;5;24;0;15;0.005;0.024;0.0;[67, 313, 486, 134];levels_test/testing_1294.txt
156;4;1;1;115;0.02564102564102564;0.00641025641025641;0.00641025641025641;[7, 10, 122, 17];levels_test/testing_2455.txt
844;12;15;0;0;0.014218009478672985;0.017772511848341232;0.0;[54, 53, 575, 162];levels_test/testing_1907.txt
205;4;0;1;120;0.01951219512195122;0.0;0.004878048780487805;[17, 13, 152, 23];levels_test/testing_2936.txt
762;12;4;1;135;0.015748031496062992;0.005249343832020997;0.0013123359580052493;[56, 51, 250, 405];levels_test/testing_1978.txt
33;0;0;0;0;0.0;0.0;0.0;[3, 1, 27, 2];levels_test/testing_907.txt
1000;11;12;0;5;0.011;0.012;0.0;[54, 62, 749, 135];levels_test/testing_1216.txt
1000;11;2;0;35;0.011;0.002;0.0;[64, 96, 676, 164];levels_test/testing_385.txt
1000;8;13;0;0;0.008;0.013;0.0;[65, 65, 707, 163];levels_test/testing_2124.txt
1000;6;15;0;0;0.006;0.015;0.0;[62, 67, 699, 172];levels_test/testing_2432.txt
1000;7;3;0;10;0.007;0.003;0.0;[73, 53, 809, 65];levels_test/testing_2129.txt
108;3;0;1;115;0.027777777777777776;0.0;0.009259259259259259;[8, 14, 74, 12];levels_test/testing_2744.txt
108;9;0;1;145;0.08333333333333333;0.0;0.009259259259259259;[6, 10, 74, 18];levels_test/testing_524.txt
784;10;10;0;5;0.012755102040816327;0.012755102040816327;0.0;[46, 53, 518, 167];levels_test/testing_1093.txt
1000;3;1;0;10;0.003;0.001;0.0;[66, 62, 801, 71];levels_test/testing_672.txt
1000;6;2;0;20;0.006;0.002;0.0;[72, 61, 775, 92];levels_test/testing_750.txt
1000;10;44;0;0;0.01;0.044;0.0;[53, 74, 728, 145];levels_test/testing_565.txt
105;3;0;1;115;0.02857142857142857;0.0;0.009523809523809525;[6, 13, 74, 12];levels_test/testing_121.txt
136;6;0;1;130;0.04411764705882353;0.0;0.007352941176470588;[10, 12, 91, 23];levels_test/testing_1328.txt
759;10;3;0;20;0.013175230566534914;0.003952569169960474;0.0;[54, 73, 299, 333];levels_test/testing_2761.txt
1000;8;18;0;0;0.008;0.018;0.0;[67, 63, 657, 213];levels_test/testing_505.txt
189;6;20;1;125;0.031746031746031744;0.10582010582010581;0.005291005291005291;[8, 16, 141, 24];levels_test/testing_1891.txt
811;1;0;0;5;0.0012330456226880395;0.0;0.0;[49, 660, 42, 60];levels_test/testing_983.txt
1000;3;0;0;15;0.003;0.0;0.0;[69, 56, 786, 89];levels_test/testing_115.txt
766;4;1;1;120;0.005221932114882507;0.0013054830287206266;0.0013054830287206266;[45, 49, 142, 530];levels_test/testing_2922.txt
234;9;5;0;15;0.038461538461538464;0.021367521367521368;0.0;[13, 12, 168, 41];levels_test/testing_314.txt
1000;10;12;0;0;0.01;0.012;0.0;[56, 69, 771, 104];levels_test/testing_768.txt
328;5;4;1;100;0.01524390243902439;0.012195121951219513;0.003048780487804878;[21, 32, 206, 69];levels_test/testing_2169.txt
