frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
522;9;4;1;120;0.017241379310344827;0.007662835249042145;0.0019157088122605363;[29, 44, 368, 81];levels_test_long/testing_268.txt
478;13;3;0;35;0.027196652719665274;0.006276150627615063;0.0;[33, 29, 330, 86];levels_test_long/testing_969.txt
535;17;7;1;125;0.03177570093457944;0.013084112149532711;0.001869158878504673;[30, 37, 390, 78];levels_test_long/testing_2779.txt
465;7;17;0;0;0.015053763440860216;0.03655913978494624;0.0;[30, 26, 339, 70];levels_test_long/testing_2292.txt
1000;12;0;0;60;0.012;0.0;0.0;[51, 78, 794, 77];levels_test_long/testing_138.txt
742;12;3;1;130;0.016172506738544475;0.004043126684636119;0.0013477088948787063;[34, 59, 550, 99];levels_test_long/testing_2601.txt
258;7;0;0;35;0.027131782945736434;0.0;0.0;[19, 11, 183, 45];levels_test_long/testing_2331.txt
1000;12;1;0;50;0.012;0.001;0.0;[62, 67, 783, 88];levels_test_long/testing_2364.txt
1000;16;14;0;0;0.016;0.014;0.0;[63, 68, 715, 154];levels_test_long/testing_2816.txt
1000;10;8;0;0;0.01;0.008;0.0;[67, 102, 715, 116];levels_test_long/testing_2532.txt
826;6;12;1;100;0.007263922518159807;0.014527845036319613;0.0012106537530266344;[55, 56, 557, 158];levels_test_long/testing_197.txt
174;6;1;0;30;0.034482758620689655;0.005747126436781609;0.0;[11, 8, 128, 27];levels_test_long/testing_2285.txt
666;14;6;1;120;0.021021021021021023;0.009009009009009009;0.0015015015015015015;[34, 43, 493, 96];levels_test_long/testing_528.txt
334;11;0;0;55;0.03293413173652695;0.0;0.0;[33, 18, 241, 42];levels_test_long/testing_1117.txt
210;6;0;1;130;0.02857142857142857;0.0;0.004761904761904762;[19, 19, 144, 28];levels_test_long/testing_148.txt
790;22;10;0;10;0.027848101265822784;0.012658227848101266;0.0;[47, 65, 550, 128];levels_test_long/testing_481.txt
213;11;0;1;155;0.051643192488262914;0.0;0.004694835680751174;[15, 16, 154, 28];levels_test_long/testing_707.txt
787;13;10;0;0;0.016518424396442185;0.012706480304955527;0.0;[41, 143, 449, 154];levels_test_long/testing_2357.txt
1000;11;19;0;0;0.011;0.019;0.0;[64, 61, 702, 173];levels_test_long/testing_1789.txt
276;13;1;1;160;0.04710144927536232;0.0036231884057971015;0.0036231884057971015;[18, 20, 200, 38];levels_test_long/testing_243.txt
724;16;6;0;40;0.022099447513812154;0.008287292817679558;0.0;[53, 41, 532, 98];levels_test_long/testing_1222.txt
1000;14;6;0;25;0.014;0.006;0.0;[56, 189, 519, 236];levels_test_long/testing_2581.txt
1000;14;2;0;55;0.014;0.002;0.0;[69, 238, 528, 165];levels_test_long/testing_1171.txt
1000;18;10;0;5;0.018;0.01;0.0;[62, 61, 710, 167];levels_test_long/testing_2749.txt
1000;22;9;0;25;0.022;0.009;0.0;[75, 51, 728, 146];levels_test_long/testing_2539.txt
1000;11;11;0;0;0.011;0.011;0.0;[53, 65, 732, 150];levels_test_long/testing_505.txt
482;11;2;1;135;0.022821576763485476;0.004149377593360996;0.002074688796680498;[32, 39, 325, 86];levels_test_long/testing_935.txt
518;11;9;0;0;0.021235521235521235;0.017374517374517374;0.0;[33, 29, 355, 101];levels_test_long/testing_1383.txt
1000;12;2;0;55;0.012;0.002;0.0;[65, 67, 762, 106];levels_test_long/testing_1128.txt
1000;18;8;0;10;0.018;0.008;0.0;[64, 150, 651, 135];levels_test_long/testing_1972.txt
1000;9;11;0;5;0.009;0.011;0.0;[73, 54, 740, 133];levels_test_long/testing_2132.txt
1000;9;8;0;0;0.009;0.008;0.0;[58, 59, 771, 112];levels_test_long/testing_1673.txt
403;10;3;1;130;0.02481389578163772;0.007444168734491315;0.0024813895781637717;[21, 26, 278, 78];levels_test_long/testing_345.txt
597;14;2;0;50;0.023450586264656615;0.0033500837520938024;0.0;[46, 76, 358, 117];levels_test_long/testing_2504.txt
1000;8;1;0;30;0.008;0.001;0.0;[93, 267, 482, 158];levels_test_long/testing_2390.txt
1000;5;2;0;25;0.005;0.002;0.0;[92, 235, 472, 201];levels_test_long/testing_2041.txt
565;14;2;1;150;0.024778761061946902;0.0035398230088495575;0.0017699115044247787;[39, 38, 387, 101];levels_test_long/testing_723.txt
435;16;4;0;40;0.0367816091954023;0.009195402298850575;0.0;[30, 38, 288, 79];levels_test_long/testing_2760.txt
1000;7;2;0;15;0.007;0.002;0.0;[68, 349, 463, 120];levels_test_long/testing_830.txt
1000;12;5;0;10;0.012;0.005;0.0;[57, 73, 719, 151];levels_test_long/testing_1314.txt
1000;10;1;0;45;0.01;0.001;0.0;[69, 65, 774, 92];levels_test_long/testing_1027.txt
1000;14;6;0;10;0.014;0.006;0.0;[62, 141, 632, 165];levels_test_long/testing_124.txt
1000;8;9;0;0;0.008;0.009;0.0;[58, 62, 726, 154];levels_test_long/testing_1214.txt
1000;13;4;0;25;0.013;0.004;0.0;[68, 82, 722, 128];levels_test_long/testing_2320.txt
1000;10;10;0;0;0.01;0.01;0.0;[62, 67, 753, 118];levels_test_long/testing_560.txt
684;14;7;1;135;0.02046783625730994;0.01023391812865497;0.0014619883040935672;[59, 62, 460, 103];levels_test_long/testing_2064.txt
316;9;3;0;25;0.028481012658227847;0.00949367088607595;0.0;[21, 30, 209, 56];levels_test_long/testing_1998.txt
1000;11;9;0;0;0.011;0.009;0.0;[56, 79, 598, 267];levels_test_long/testing_9.txt
733;16;5;1;145;0.021828103683492497;0.0068212824010914054;0.001364256480218281;[57, 142, 444, 90];levels_test_long/testing_326.txt
267;6;27;0;0;0.02247191011235955;0.10112359550561797;0.0;[27, 18, 197, 25];levels_test_long/testing_1593.txt
589;13;24;1;125;0.022071307300509338;0.04074702886247878;0.001697792869269949;[36, 47, 406, 100];levels_test_long/testing_783.txt
411;15;2;0;55;0.0364963503649635;0.004866180048661801;0.0;[26, 30, 298, 57];levels_test_long/testing_1059.txt
242;11;0;1;155;0.045454545454545456;0.0;0.004132231404958678;[15, 28, 171, 28];levels_test_long/testing_1597.txt
758;19;5;0;45;0.025065963060686015;0.006596306068601583;0.0;[52, 59, 524, 123];levels_test_long/testing_1065.txt
1000;16;11;0;0;0.016;0.011;0.0;[68, 61, 703, 168];levels_test_long/testing_216.txt
1000;16;14;0;5;0.016;0.014;0.0;[71, 63, 722, 144];levels_test_long/testing_2521.txt
1000;10;8;0;0;0.01;0.008;0.0;[72, 65, 735, 128];levels_test_long/testing_1305.txt
1000;11;12;0;0;0.011;0.012;0.0;[78, 82, 692, 148];levels_test_long/testing_306.txt
1000;13;15;0;10;0.013;0.015;0.0;[67, 64, 654, 215];levels_test_long/testing_2540.txt
1000;12;9;0;0;0.012;0.009;0.0;[65, 72, 726, 137];levels_test_long/testing_1067.txt
1000;14;5;0;25;0.014;0.005;0.0;[83, 86, 716, 115];levels_test_long/testing_1498.txt
1000;11;3;0;25;0.011;0.003;0.0;[62, 243, 548, 147];levels_test_long/testing_106.txt
1000;18;8;0;45;0.018;0.008;0.0;[79, 103, 557, 261];levels_test_long/testing_1056.txt
1000;12;15;0;0;0.012;0.015;0.0;[49, 71, 697, 183];levels_test_long/testing_1846.txt
481;11;4;1;130;0.02286902286902287;0.008316008316008316;0.002079002079002079;[36, 37, 335, 73];levels_test_long/testing_1318.txt
519;10;7;0;0;0.019267822736030827;0.01348747591522158;0.0;[27, 34, 405, 53];levels_test_long/testing_1658.txt
