frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
630;17;4;1;145;0.026984126984126985;0.006349206349206349;0.0015873015873015873;[37, 38, 459, 96];levels_test_long/testing_1480.txt
370;8;3;0;20;0.021621621621621623;0.008108108108108109;0.0;[21, 26, 269, 54];levels_test_long/testing_499.txt
1000;19;9;0;10;0.019;0.009;0.0;[60, 54, 767, 119];levels_test_long/testing_2578.txt
1000;5;0;0;25;0.005;0.0;0.0;[51, 69, 805, 75];levels_test_long/testing_2200.txt
1000;18;14;0;0;0.018;0.014;0.0;[53, 69, 734, 144];levels_test_long/testing_2327.txt
1000;11;17;0;0;0.011;0.017;0.0;[61, 68, 713, 158];levels_test_long/testing_1625.txt
603;9;2;1;135;0.014925373134328358;0.003316749585406302;0.001658374792703151;[39, 39, 460, 65];levels_test_long/testing_2176.txt
397;13;1;0;55;0.0327455919395466;0.0025188916876574307;0.0;[24, 19, 308, 46];levels_test_long/testing_2009.txt
1000;10;13;0;10;0.01;0.013;0.0;[67, 73, 704, 156];levels_test_long/testing_2420.txt
1000;15;2;0;55;0.015;0.002;0.0;[65, 61, 774, 100];levels_test_long/testing_2483.txt
844;17;9;1;110;0.02014218009478673;0.01066350710900474;0.001184834123222749;[52, 51, 620, 121];levels_test_long/testing_1878.txt
156;8;2;0;20;0.05128205128205128;0.01282051282051282;0.0;[15, 10, 106, 25];levels_test_long/testing_2660.txt
903;16;12;1;140;0.017718715393133997;0.013289036544850499;0.0011074197120708748;[59, 74, 612, 158];levels_test_long/testing_1770.txt
97;0;1;0;0;0.0;0.010309278350515464;0.0;[3, 7, 66, 21];levels_test_long/testing_2846.txt
391;10;2;1;135;0.02557544757033248;0.005115089514066497;0.0025575447570332483;[27, 27, 301, 36];levels_test_long/testing_963.txt
609;12;6;0;30;0.019704433497536946;0.009852216748768473;0.0;[28, 42, 441, 98];levels_test_long/testing_1567.txt
362;10;1;1;140;0.027624309392265192;0.0027624309392265192;0.0027624309392265192;[22, 27, 272, 41];levels_test_long/testing_409.txt
226;11;1;1;145;0.048672566371681415;0.004424778761061947;0.004424778761061947;[15, 6, 175, 30];levels_test_long/testing_1429.txt
412;8;8;0;0;0.019417475728155338;0.019417475728155338;0.0;[27, 29, 304, 52];levels_test_long/testing_1210.txt
1000;15;11;0;0;0.015;0.011;0.0;[68, 66, 693, 173];levels_test_long/testing_2131.txt
1000;11;20;0;0;0.011;0.02;0.0;[56, 67, 706, 171];levels_test_long/testing_2702.txt
1000;13;11;0;0;0.013;0.011;0.0;[67, 69, 689, 175];levels_test_long/testing_2660.txt
1000;12;6;0;15;0.012;0.006;0.0;[61, 52, 768, 119];levels_test_long/testing_2423.txt
473;17;3;1;155;0.035940803382663845;0.006342494714587738;0.0021141649048625794;[37, 27, 348, 61];levels_test_long/testing_2194.txt
527;13;4;0;40;0.024667931688804556;0.007590132827324478;0.0;[38, 23, 378, 88];levels_test_long/testing_59.txt
1000;7;0;0;35;0.007;0.0;0.0;[53, 62, 807, 78];levels_test_long/testing_1675.txt
1000;16;1;0;70;0.016;0.001;0.0;[63, 66, 782, 89];levels_test_long/testing_1984.txt
188;13;0;1;165;0.06914893617021277;0.0;0.005319148936170213;[8, 11, 139, 30];levels_test_long/testing_1834.txt
