frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;7;1;0;25;0.007;0.001;0.0;[58, 64, 798, 80];levels_dj_test/testing_2828.txt
1000;6;0;0;30;0.006;0.0;0.0;[60, 54, 801, 85];levels_dj_test/testing_2907.txt
645;8;4;1;110;0.012403100775193798;0.006201550387596899;0.0015503875968992248;[31, 40, 495, 79];levels_dj_test/testing_1584.txt
355;2;1;0;10;0.005633802816901409;0.0028169014084507044;0.0;[20, 29, 272, 34];levels_dj_test/testing_1851.txt
1000;2;24;0;0;0.002;0.024;0.0;[53, 70, 680, 197];levels_dj_test/testing_1910.txt
1000;9;4;0;5;0.009;0.004;0.0;[61, 67, 787, 85];levels_dj_test/testing_1543.txt
1000;11;6;0;20;0.011;0.006;0.0;[63, 58, 789, 90];levels_dj_test/testing_985.txt
1000;5;0;0;25;0.005;0.0;0.0;[67, 73, 786, 74];levels_dj_test/testing_2207.txt
1000;8;0;0;40;0.008;0.0;0.0;[65, 61, 798, 76];levels_dj_test/testing_1446.txt
1000;12;5;0;10;0.012;0.005;0.0;[67, 61, 734, 138];levels_dj_test/testing_1917.txt
1000;5;0;0;25;0.005;0.0;0.0;[62, 81, 778, 79];levels_dj_test/testing_327.txt
1000;11;4;0;25;0.011;0.004;0.0;[55, 69, 787, 89];levels_dj_test/testing_2099.txt
347;2;1;1;110;0.005763688760806916;0.002881844380403458;0.002881844380403458;[21, 27, 264, 35];levels_dj_test/testing_1011.txt
653;3;0;0;15;0.004594180704441042;0.0;0.0;[43, 34, 537, 39];levels_dj_test/testing_204.txt
104;4;0;1;120;0.038461538461538464;0.0;0.009615384615384616;[5, 8, 78, 13];levels_dj_test/testing_1122.txt
422;5;4;1;105;0.011848341232227487;0.009478672985781991;0.002369668246445498;[26, 27, 297, 72];levels_dj_test/testing_2153.txt
152;2;0;1;110;0.013157894736842105;0.0;0.006578947368421052;[9, 7, 116, 20];levels_dj_test/testing_1834.txt
114;1;2;1;105;0.008771929824561403;0.017543859649122806;0.008771929824561403;[8, 6, 84, 16];levels_dj_test/testing_2506.txt
135;1;0;1;105;0.007407407407407408;0.0;0.007407407407407408;[12, 6, 98, 19];levels_dj_test/testing_1069.txt
73;1;0;0;5;0.0136986301369863;0.0;0.0;[8, 3, 58, 4];levels_dj_test/testing_310.txt
441;13;3;1;140;0.02947845804988662;0.006802721088435374;0.0022675736961451248;[25, 35, 329, 52];levels_dj_test/testing_1815.txt
559;3;0;0;15;0.005366726296958855;0.0;0.0;[31, 32, 450, 46];levels_dj_test/testing_2424.txt
1000;21;9;0;15;0.021;0.009;0.0;[67, 69, 715, 149];levels_dj_test/testing_2745.txt
1000;6;0;0;30;0.006;0.0;0.0;[61, 52, 822, 65];levels_dj_test/testing_284.txt
1000;7;8;0;0;0.007;0.008;0.0;[75, 49, 711, 165];levels_dj_test/testing_242.txt
1000;11;6;0;5;0.011;0.006;0.0;[53, 62, 791, 94];levels_dj_test/testing_2917.txt
1000;7;0;0;35;0.007;0.0;0.0;[63, 66, 793, 78];levels_dj_test/testing_160.txt
127;5;0;1;125;0.03937007874015748;0.0;0.007874015748031496;[5, 6, 99, 17];levels_dj_test/testing_518.txt
873;4;4;0;20;0.004581901489117984;0.004581901489117984;0.0;[59, 59, 666, 89];levels_dj_test/testing_2800.txt
1000;7;0;0;35;0.007;0.0;0.0;[62, 66, 791, 81];levels_dj_test/testing_861.txt
1000;3;0;0;15;0.003;0.0;0.0;[73, 53, 815, 59];levels_dj_test/testing_2565.txt
1000;5;0;0;25;0.005;0.0;0.0;[58, 58, 603, 281];levels_dj_test/testing_2396.txt
1000;1;1;0;5;0.001;0.001;0.0;[66, 61, 804, 69];levels_dj_test/testing_1005.txt
768;7;8;1;100;0.009114583333333334;0.010416666666666666;0.0013020833333333333;[54, 50, 552, 112];levels_dj_test/testing_1590.txt
232;4;3;0;10;0.017241379310344827;0.01293103448275862;0.0;[18, 10, 175, 29];levels_dj_test/testing_23.txt
1000;10;5;0;15;0.01;0.005;0.0;[53, 69, 788, 90];levels_dj_test/testing_905.txt
1000;9;0;0;45;0.009;0.0;0.0;[69, 76, 771, 84];levels_dj_test/testing_2355.txt
208;7;1;1;125;0.03365384615384615;0.004807692307692308;0.004807692307692308;[17, 11, 149, 31];levels_dj_test/testing_482.txt
792;5;0;0;25;0.006313131313131313;0.0;0.0;[47, 48, 633, 64];levels_dj_test/testing_66.txt
841;14;5;1;120;0.016646848989298454;0.005945303210463734;0.0011890606420927466;[49, 53, 647, 92];levels_dj_test/testing_1663.txt
148;2;0;1;110;0.013513513513513514;0.0;0.006756756756756757;[8, 8, 120, 12];levels_dj_test/testing_1542.txt
11;0;1;0;0;0.0;0.09090909090909091;0.0;[0, 0, 10, 1];levels_dj_test/testing_80.txt
1000;7;0;0;35;0.007;0.0;0.0;[69, 55, 805, 71];levels_dj_test/testing_1995.txt
1000;4;0;0;20;0.004;0.0;0.0;[57, 54, 815, 74];levels_dj_test/testing_184.txt
326;9;4;1;125;0.027607361963190184;0.012269938650306749;0.003067484662576687;[17, 22, 226, 61];levels_dj_test/testing_2398.txt
674;4;0;0;20;0.005934718100890208;0.0;0.0;[39, 40, 558, 37];levels_dj_test/testing_789.txt
1000;8;0;0;40;0.008;0.0;0.0;[68, 77, 771, 84];levels_dj_test/testing_1117.txt
1000;4;2;0;10;0.004;0.002;0.0;[60, 65, 794, 81];levels_dj_test/testing_2166.txt
1000;11;3;0;25;0.011;0.003;0.0;[74, 76, 749, 101];levels_dj_test/testing_203.txt
403;4;0;1;120;0.009925558312655087;0.0;0.0024813895781637717;[21, 40, 307, 35];levels_dj_test/testing_76.txt
277;6;3;1;125;0.021660649819494584;0.010830324909747292;0.0036101083032490976;[16, 11, 225, 25];levels_dj_test/testing_1837.txt
320;5;4;0;0;0.015625;0.0125;0.0;[17, 27, 244, 32];levels_dj_test/testing_1778.txt
1000;6;4;0;10;0.006;0.004;0.0;[76, 48, 713, 163];levels_dj_test/testing_527.txt
834;18;8;1;110;0.02158273381294964;0.009592326139088728;0.001199040767386091;[55, 56, 602, 121];levels_dj_test/testing_2916.txt
166;4;1;0;10;0.024096385542168676;0.006024096385542169;0.0;[7, 13, 133, 13];levels_dj_test/testing_231.txt
1000;5;0;0;25;0.005;0.0;0.0;[67, 73, 779, 81];levels_dj_test/testing_356.txt
690;13;1;1;155;0.01884057971014493;0.0014492753623188406;0.0014492753623188406;[43, 40, 538, 69];levels_dj_test/testing_955.txt
310;5;5;0;0;0.016129032258064516;0.016129032258064516;0.0;[25, 17, 190, 78];levels_dj_test/testing_1010.txt
492;6;1;1;120;0.012195121951219513;0.0020325203252032522;0.0020325203252032522;[38, 28, 386, 40];levels_dj_test/testing_2289.txt
508;4;0;0;20;0.007874015748031496;0.0;0.0;[31, 34, 402, 41];levels_dj_test/testing_2013.txt
1000;7;3;0;5;0.007;0.003;0.0;[72, 61, 778, 89];levels_dj_test/testing_2698.txt
1000;4;1;0;10;0.004;0.001;0.0;[59, 82, 788, 71];levels_dj_test/testing_261.txt
1000;9;5;0;25;0.009;0.005;0.0;[63, 59, 783, 95];levels_dj_test/testing_2921.txt
1000;3;0;0;15;0.003;0.0;0.0;[60, 68, 802, 70];levels_dj_test/testing_1372.txt
1000;2;0;0;10;0.002;0.0;0.0;[73, 47, 799, 81];levels_dj_test/testing_2940.txt
1000;5;2;0;10;0.005;0.002;0.0;[62, 57, 804, 77];levels_dj_test/testing_1606.txt
246;5;3;1;110;0.02032520325203252;0.012195121951219513;0.0040650406504065045;[23, 12, 176, 35];levels_dj_test/testing_2648.txt
754;7;3;0;20;0.009283819628647215;0.003978779840848806;0.0;[56, 50, 591, 57];levels_dj_test/testing_2776.txt
