frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
153;10;2;1;140;0.06535947712418301;0.013071895424836602;0.006535947712418301;[7, 16, 111, 19];levels_test/testing_2971.txt
175;3;1;1;110;0.017142857142857144;0.005714285714285714;0.005714285714285714;[12, 11, 129, 23];levels_test/testing_128.txt
92;7;0;1;135;0.07608695652173914;0.0;0.010869565217391304;[4, 4, 71, 13];levels_test/testing_1636.txt
580;6;0;0;30;0.010344827586206896;0.0;0.0;[35, 33, 464, 48];levels_test/testing_1399.txt
155;1;0;1;105;0.0064516129032258064;0.0;0.0064516129032258064;[11, 11, 110, 23];levels_test/testing_1628.txt
845;3;1;0;10;0.0035502958579881655;0.001183431952662722;0.0;[49, 43, 687, 66];levels_test/testing_2028.txt
191;6;2;1;115;0.031413612565445025;0.010471204188481676;0.005235602094240838;[4, 15, 142, 30];levels_test/testing_2103.txt
809;4;1;0;15;0.004944375772558714;0.0012360939431396785;0.0;[47, 54, 644, 64];levels_test/testing_1542.txt
1000;7;0;0;35;0.007;0.0;0.0;[53, 69, 799, 79];levels_test/testing_2699.txt
1000;6;2;0;15;0.006;0.002;0.0;[61, 67, 783, 89];levels_test/testing_1975.txt
1000;9;0;0;45;0.009;0.0;0.0;[63, 58, 811, 68];levels_test/testing_2321.txt
184;7;2;1;120;0.03804347826086957;0.010869565217391304;0.005434782608695652;[11, 18, 122, 33];levels_test/testing_2393.txt
816;8;5;0;15;0.00980392156862745;0.006127450980392157;0.0;[56, 55, 640, 65];levels_test/testing_1363.txt
1000;8;0;0;40;0.008;0.0;0.0;[65, 61, 793, 81];levels_test/testing_772.txt
282;6;3;1;100;0.02127659574468085;0.010638297872340425;0.0035460992907801418;[13, 21, 215, 33];levels_test/testing_2193.txt
718;3;3;0;10;0.004178272980501393;0.004178272980501393;0.0;[54, 40, 560, 64];levels_test/testing_2389.txt
331;5;3;1;105;0.015105740181268883;0.00906344410876133;0.0030211480362537764;[23, 28, 220, 60];levels_test/testing_1928.txt
669;3;4;0;0;0.004484304932735426;0.005979073243647235;0.0;[39, 53, 501, 76];levels_test/testing_2686.txt
248;2;0;1;110;0.008064516129032258;0.0;0.004032258064516129;[17, 15, 158, 58];levels_test/testing_234.txt
752;11;4;0;20;0.014627659574468085;0.005319148936170213;0.0;[38, 54, 570, 90];levels_test/testing_1633.txt
313;6;2;1;110;0.019169329073482427;0.006389776357827476;0.003194888178913738;[20, 23, 228, 42];levels_test/testing_848.txt
202;3;0;1;115;0.01485148514851485;0.0;0.0049504950495049506;[9, 7, 166, 20];levels_test/testing_2544.txt
92;4;0;1;120;0.043478260869565216;0.0;0.010869565217391304;[10, 3, 67, 12];levels_test/testing_328.txt
393;6;11;0;0;0.015267175572519083;0.027989821882951654;0.0;[25, 28, 286, 54];levels_test/testing_1903.txt
99;6;0;1;130;0.06060606060606061;0.0;0.010101010101010102;[5, 7, 69, 18];levels_test/testing_2385.txt
106;5;1;1;120;0.04716981132075472;0.009433962264150943;0.009433962264150943;[10, 7, 70, 19];levels_test/testing_899.txt
795;8;1;0;30;0.010062893081761006;0.0012578616352201257;0.0;[53, 43, 628, 71];levels_test/testing_1014.txt
1000;9;2;0;25;0.009;0.002;0.0;[56, 67, 786, 91];levels_test/testing_1953.txt
181;9;0;1;145;0.049723756906077346;0.0;0.0055248618784530384;[16, 15, 133, 17];levels_test/testing_1195.txt
88;2;0;1;110;0.022727272727272728;0.0;0.011363636363636364;[4, 6, 66, 12];levels_test/testing_1643.txt
731;6;2;0;15;0.008207934336525308;0.0027359781121751026;0.0;[47, 48, 549, 87];levels_test/testing_2365.txt
1000;6;1;0;25;0.006;0.001;0.0;[61, 52, 816, 71];levels_test/testing_528.txt
238;12;2;1;140;0.05042016806722689;0.008403361344537815;0.004201680672268907;[17, 14, 176, 31];levels_test/testing_2158.txt
762;10;8;0;0;0.013123359580052493;0.010498687664041995;0.0;[58, 35, 532, 137];levels_test/testing_2734.txt
391;10;4;1;110;0.02557544757033248;0.010230179028132993;0.0025575447570332483;[23, 25, 285, 58];levels_test/testing_2317.txt
609;7;0;0;35;0.011494252873563218;0.0;0.0;[30, 37, 501, 41];levels_test/testing_1643.txt
725;8;11;1;100;0.011034482758620689;0.015172413793103448;0.001379310344827586;[48, 52, 498, 127];levels_test/testing_292.txt
275;7;0;0;35;0.025454545454545455;0.0;0.0;[15, 14, 212, 34];levels_test/testing_2483.txt
199;4;3;1;110;0.020100502512562814;0.01507537688442211;0.005025125628140704;[8, 12, 139, 40];levels_test/testing_1929.txt
801;14;8;0;5;0.017478152309612985;0.009987515605493134;0.0;[56, 53, 578, 114];levels_test/testing_2367.txt
1000;4;1;0;15;0.004;0.001;0.0;[62, 66, 788, 84];levels_test/testing_816.txt
1000;3;0;0;15;0.003;0.0;0.0;[73, 53, 805, 69];levels_test/testing_2469.txt
215;1;1;1;100;0.004651162790697674;0.004651162790697674;0.004651162790697674;[14, 12, 143, 46];levels_test/testing_1765.txt
785;16;6;0;20;0.02038216560509554;0.007643312101910828;0.0;[44, 46, 607, 88];levels_test/testing_709.txt
945;7;4;1;105;0.007407407407407408;0.004232804232804233;0.0010582010582010583;[62, 59, 747, 77];levels_test/testing_621.txt
55;6;0;0;30;0.10909090909090909;0.0;0.0;[4, 2, 36, 13];levels_test/testing_303.txt
1000;10;3;0;35;0.01;0.003;0.0;[72, 60, 762, 106];levels_test/testing_2298.txt
1000;9;9;0;0;0.009;0.009;0.0;[53, 69, 758, 120];levels_test/testing_2975.txt
1000;7;1;0;25;0.007;0.001;0.0;[69, 76, 768, 87];levels_test/testing_1031.txt
357;13;3;1;135;0.036414565826330535;0.008403361344537815;0.0028011204481792717;[27, 19, 262, 49];levels_test/testing_2512.txt
643;3;0;0;15;0.004665629860031105;0.0;0.0;[37, 40, 512, 54];levels_test/testing_87.txt
1000;6;12;0;0;0.006;0.012;0.0;[57, 61, 742, 140];levels_test/testing_2710.txt
1000;6;5;0;5;0.006;0.005;0.0;[69, 55, 774, 102];levels_test/testing_91.txt
104;4;0;1;120;0.038461538461538464;0.0;0.009615384615384616;[7, 2, 75, 20];levels_test/testing_2185.txt
118;4;1;1;115;0.03389830508474576;0.00847457627118644;0.00847457627118644;[7, 8, 91, 12];levels_test/testing_187.txt
778;5;0;0;25;0.006426735218508998;0.0;0.0;[43, 44, 625, 66];levels_test/testing_517.txt
