frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
569;12;5;1;115;0.0210896309314587;0.008787346221441126;0.0017574692442882249;[35, 36, 440, 58];levels_rndgfx_test/testing_1679.txt
431;2;0;0;10;0.004640371229698376;0.0;0.0;[23, 28, 118, 262];levels_rndgfx_test/testing_1682.txt
1000;6;6;0;0;0.006;0.006;0.0;[60, 54, 794, 92];levels_rndgfx_test/testing_1580.txt
1000;10;11;0;0;0.01;0.011;0.0;[51, 69, 696, 184];levels_rndgfx_test/testing_956.txt
467;10;10;1;135;0.021413276231263382;0.021413276231263382;0.0021413276231263384;[25, 42, 271, 129];levels_rndgfx_test/testing_290.txt
91;4;0;1;120;0.04395604395604396;0.0;0.01098901098901099;[2, 5, 67, 17];levels_rndgfx_test/testing_429.txt
442;3;0;0;15;0.006787330316742082;0.0;0.0;[26, 22, 351, 43];levels_rndgfx_test/testing_1626.txt
144;5;1;1;115;0.034722222222222224;0.006944444444444444;0.006944444444444444;[6, 13, 107, 18];levels_rndgfx_test/testing_1650.txt
856;4;1;0;10;0.004672897196261682;0.0011682242990654205;0.0;[55, 54, 662, 85];levels_rndgfx_test/testing_2223.txt
115;4;0;1;120;0.034782608695652174;0.0;0.008695652173913044;[9, 9, 66, 31];levels_rndgfx_test/testing_932.txt
885;8;6;0;5;0.00903954802259887;0.006779661016949152;0.0;[54, 50, 540, 241];levels_rndgfx_test/testing_338.txt
91;4;0;1;120;0.04395604395604396;0.0;0.01098901098901099;[2, 11, 66, 12];levels_rndgfx_test/testing_184.txt
909;2;0;0;10;0.0022002200220022;0.0;0.0;[65, 62, 712, 70];levels_rndgfx_test/testing_360.txt
113;4;4;1;120;0.035398230088495575;0.035398230088495575;0.008849557522123894;[8, 2, 91, 12];levels_rndgfx_test/testing_1046.txt
94;3;0;1;115;0.031914893617021274;0.0;0.010638297872340425;[7, 4, 70, 13];levels_rndgfx_test/testing_372.txt
243;6;3;1;105;0.024691358024691357;0.012345679012345678;0.00411522633744856;[9, 15, 171, 48];levels_rndgfx_test/testing_2366.txt
