frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
323;9;6;1;120;0.02786377708978328;0.018575851393188854;0.0030959752321981426;[19, 26, 214, 64];levels_test/testing_2037.txt
677;4;1;0;20;0.005908419497784343;0.0014771048744460858;0.0;[39, 38, 552, 48];levels_test/testing_554.txt
107;1;0;1;105;0.009345794392523364;0.0;0.009345794392523364;[4, 7, 72, 24];levels_test/testing_1724.txt
107;1;0;1;105;0.009345794392523364;0.0;0.009345794392523364;[12, 9, 72, 14];levels_test/testing_2430.txt
401;7;6;1;115;0.017456359102244388;0.014962593516209476;0.0024937655860349127;[22, 18, 294, 67];levels_test/testing_2304.txt
385;7;2;0;25;0.01818181818181818;0.005194805194805195;0.0;[22, 20, 176, 167];levels_test/testing_1716.txt
1000;4;2;0;5;0.004;0.002;0.0;[140, 69, 340, 451];levels_test/testing_2633.txt
1000;5;4;0;10;0.005;0.004;0.0;[53, 69, 660, 218];levels_test/testing_45.txt
1000;4;43;0;0;0.004;0.043;0.0;[61, 67, 659, 213];levels_test/testing_1708.txt
1000;4;0;0;20;0.004;0.0;0.0;[63, 58, 294, 585];levels_test/testing_545.txt
1000;6;3;0;10;0.006;0.003;0.0;[67, 73, 325, 535];levels_test/testing_1744.txt
1000;8;5;0;5;0.008;0.005;0.0;[65, 61, 577, 297];levels_test/testing_2374.txt
94;5;1;1;125;0.05319148936170213;0.010638297872340425;0.010638297872340425;[4, 4, 70, 16];levels_test/testing_1238.txt
906;3;2;0;0;0.0033112582781456954;0.002207505518763797;0.0;[208, 57, 433, 208];levels_test/testing_1916.txt
1000;6;28;0;0;0.006;0.028;0.0;[62, 81, 599, 258];levels_test/testing_1054.txt
1000;5;9;0;5;0.005;0.009;0.0;[55, 69, 763, 113];levels_test/testing_307.txt
1000;2;0;0;10;0.002;0.0;0.0;[64, 61, 808, 67];levels_test/testing_697.txt
1000;4;4;0;5;0.004;0.004;0.0;[68, 57, 416, 459];levels_test/testing_1569.txt
1000;3;3;0;15;0.003;0.003;0.0;[438, 67, 366, 129];levels_test/testing_2342.txt
1000;3;0;0;15;0.003;0.0;0.0;[227, 69, 163, 541];levels_test/testing_866.txt
1000;1;89;0;0;0.001;0.089;0.0;[61, 52, 622, 265];levels_test/testing_1458.txt
1000;4;1;0;15;0.004;0.001;0.0;[75, 49, 542, 334];levels_test/testing_1595.txt
1000;13;12;0;0;0.013;0.012;0.0;[54, 62, 767, 117];levels_test/testing_2574.txt
1000;13;22;0;5;0.013;0.022;0.0;[63, 66, 744, 127];levels_test/testing_594.txt
1000;5;3;0;5;0.005;0.003;0.0;[64, 65, 782, 89];levels_test/testing_1735.txt
1000;4;1;0;20;0.004;0.001;0.0;[62, 66, 572, 300];levels_test/testing_2614.txt
1000;1;0;0;5;0.001;0.0;0.0;[111, 53, 163, 673];levels_test/testing_1455.txt
92;4;0;1;120;0.043478260869565216;0.0;0.010869565217391304;[7, 4, 70, 11];levels_test/testing_2078.txt
908;7;6;0;10;0.007709251101321586;0.006607929515418502;0.0;[51, 54, 542, 261];levels_test/testing_1631.txt
1000;4;0;0;20;0.004;0.0;0.0;[66, 61, 429, 444];levels_test/testing_1765.txt
77;4;0;1;120;0.05194805194805195;0.0;0.012987012987012988;[5, 5, 53, 14];levels_test/testing_1918.txt
114;2;0;1;110;0.017543859649122806;0.0;0.008771929824561403;[7, 7, 78, 22];levels_test/testing_583.txt
809;3;1;0;15;0.003708281829419036;0.0012360939431396785;0.0;[60, 48, 156, 545];levels_test/testing_1293.txt
1000;5;6;0;5;0.005;0.006;0.0;[80, 69, 367, 484];levels_test/testing_2720.txt
1000;9;7;0;0;0.009;0.007;0.0;[69, 76, 739, 116];levels_test/testing_354.txt
1000;12;11;0;15;0.012;0.011;0.0;[64, 59, 394, 483];levels_test/testing_2729.txt
678;14;9;1;115;0.02064896755162242;0.01327433628318584;0.0014749262536873156;[42, 44, 404, 188];levels_test/testing_547.txt
322;3;11;0;0;0.009316770186335404;0.034161490683229816;0.0;[15, 17, 247, 43];levels_test/testing_312.txt
1000;11;2;0;35;0.011;0.002;0.0;[69, 55, 672, 204];levels_test/testing_1784.txt
1000;5;2;0;10;0.005;0.002;0.0;[57, 54, 811, 78];levels_test/testing_361.txt
409;4;6;1;105;0.009779951100244499;0.014669926650366748;0.0024449877750611247;[22, 33, 288, 66];levels_test/testing_1411.txt
591;3;0;0;15;0.005076142131979695;0.0;0.0;[34, 29, 489, 39];levels_test/testing_188.txt
111;1;0;1;105;0.009009009009009009;0.0;0.009009009009009009;[4, 13, 78, 16];levels_test/testing_784.txt
889;7;4;0;0;0.007874015748031496;0.0044994375703037125;0.0;[64, 64, 433, 328];levels_test/testing_2288.txt
1000;5;30;0;0;0.005;0.03;0.0;[60, 65, 719, 156];levels_test/testing_1437.txt
1000;8;0;0;40;0.008;0.0;0.0;[76, 76, 766, 82];levels_test/testing_371.txt
394;14;6;1;120;0.03553299492385787;0.015228426395939087;0.0025380710659898475;[21, 39, 269, 65];levels_test/testing_2557.txt
101;6;0;1;130;0.0594059405940594;0.0;0.009900990099009901;[5, 4, 72, 20];levels_test/testing_291.txt
124;4;1;1;110;0.03225806451612903;0.008064516129032258;0.008064516129032258;[7, 4, 97, 16];levels_test/testing_525.txt
381;4;10;0;0;0.010498687664041995;0.026246719160104987;0.0;[21, 31, 296, 33];levels_test/testing_2588.txt
1000;5;1;0;25;0.005;0.001;0.0;[76, 48, 799, 77];levels_test/testing_1191.txt
1000;15;16;0;5;0.015;0.016;0.0;[62, 69, 726, 143];levels_test/testing_326.txt
205;6;2;1;110;0.02926829268292683;0.00975609756097561;0.004878048780487805;[11, 14, 148, 32];levels_test/testing_534.txt
795;7;18;0;25;0.00880503144654088;0.022641509433962263;0.0;[56, 59, 368, 312];levels_test/testing_216.txt
1000;5;2;0;10;0.005;0.002;0.0;[288, 57, 228, 427];levels_test/testing_1541.txt
1000;8;7;0;10;0.008;0.007;0.0;[69, 62, 767, 102];levels_test/testing_959.txt
1000;5;6;0;5;0.005;0.006;0.0;[72, 61, 315, 552];levels_test/testing_1628.txt
1000;12;5;0;25;0.012;0.005;0.0;[59, 81, 339, 521];levels_test/testing_337.txt
274;5;2;1;110;0.01824817518248175;0.0072992700729927005;0.0036496350364963502;[22, 23, 195, 34];levels_test/testing_2973.txt
121;7;1;1;135;0.05785123966942149;0.008264462809917356;0.008264462809917356;[13, 4, 90, 14];levels_test/testing_2215.txt
193;3;2;1;110;0.015544041450777202;0.010362694300518135;0.0051813471502590676;[10, 14, 140, 29];levels_test/testing_2411.txt
412;4;0;0;20;0.009708737864077669;0.0;0.0;[68, 18, 100, 226];levels_test/testing_1889.txt
1000;7;4;0;30;0.007;0.004;0.0;[153, 68, 227, 552];levels_test/testing_1654.txt
1000;3;0;0;15;0.003;0.0;0.0;[80, 47, 628, 245];levels_test/testing_477.txt
1000;4;1;0;15;0.004;0.001;0.0;[62, 57, 586, 295];levels_test/testing_1321.txt
1000;5;0;0;25;0.005;0.0;0.0;[79, 62, 793, 66];levels_test/testing_1698.txt
194;10;3;1;140;0.05154639175257732;0.015463917525773196;0.005154639175257732;[7, 14, 148, 25];levels_test/testing_2718.txt
806;5;0;0;25;0.00620347394540943;0.0;0.0;[42, 57, 651, 56];levels_test/testing_648.txt
1000;5;9;0;5;0.005;0.009;0.0;[62, 57, 767, 114];levels_test/testing_730.txt
