frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
157;6;0;1;130;0.03821656050955414;0.0;0.006369426751592357;[7, 16, 122, 12];levels_test/testing_2275.txt
252;6;3;1;115;0.023809523809523808;0.011904761904761904;0.003968253968253968;[16, 15, 195, 26];levels_test/testing_2946.txt
95;6;0;1;130;0.06315789473684211;0.0;0.010526315789473684;[6, 3, 74, 12];levels_test/testing_1576.txt
496;10;1;0;40;0.020161290322580645;0.0020161290322580645;0.0;[29, 49, 370, 48];levels_test/testing_2321.txt
112;1;0;1;105;0.008928571428571428;0.0;0.008928571428571428;[4, 7, 85, 16];levels_test/testing_320.txt
138;2;0;1;110;0.014492753623188406;0.0;0.007246376811594203;[13, 12, 103, 10];levels_test/testing_2399.txt
149;4;0;1;120;0.026845637583892617;0.0;0.006711409395973154;[4, 5, 123, 17];levels_test/testing_1531.txt
132;3;0;1;115;0.022727272727272728;0.0;0.007575757575757576;[9, 5, 99, 19];levels_test/testing_1997.txt
469;7;4;0;10;0.014925373134328358;0.008528784648187633;0.0;[30, 25, 379, 35];levels_test/testing_2135.txt
127;1;0;1;105;0.007874015748031496;0.0;0.007874015748031496;[3, 11, 104, 9];levels_test/testing_639.txt
136;4;0;1;120;0.029411764705882353;0.0;0.007352941176470588;[3, 10, 111, 12];levels_test/testing_2816.txt
737;9;0;0;45;0.012211668928086838;0.0;0.0;[45, 51, 582, 59];levels_test/testing_861.txt
1000;6;0;0;30;0.006;0.0;0.0;[53, 363, 507, 77];levels_test/testing_2771.txt
1000;3;0;0;15;0.003;0.0;0.0;[61, 67, 804, 68];levels_test/testing_1655.txt
382;10;3;1;120;0.02617801047120419;0.007853403141361256;0.002617801047120419;[22, 28, 296, 36];levels_test/testing_612.txt
618;9;4;0;5;0.014563106796116505;0.006472491909385114;0.0;[41, 30, 504, 43];levels_test/testing_1256.txt
342;7;1;1;130;0.02046783625730994;0.0029239766081871343;0.0029239766081871343;[24, 53, 230, 35];levels_test/testing_2362.txt
119;3;1;1;115;0.025210084033613446;0.008403361344537815;0.008403361344537815;[7, 6, 94, 12];levels_test/testing_823.txt
292;7;4;1;100;0.023972602739726026;0.0136986301369863;0.003424657534246575;[16, 21, 227, 28];levels_test/testing_787.txt
247;5;4;0;25;0.020242914979757085;0.016194331983805668;0.0;[20, 18, 195, 14];levels_test/testing_649.txt
131;4;0;1;120;0.030534351145038167;0.0;0.007633587786259542;[12, 4, 102, 13];levels_test/testing_1270.txt
237;4;1;1;110;0.016877637130801686;0.004219409282700422;0.004219409282700422;[10, 15, 184, 28];levels_test/testing_2864.txt
632;12;5;0;20;0.0189873417721519;0.007911392405063292;0.0;[43, 132, 381, 76];levels_test/testing_1475.txt
196;3;0;1;115;0.015306122448979591;0.0;0.00510204081632653;[9, 12, 163, 12];levels_test/testing_1002.txt
332;4;2;1;100;0.012048192771084338;0.006024096385542169;0.0030120481927710845;[17, 24, 250, 41];levels_test/testing_1988.txt
127;2;0;1;110;0.015748031496062992;0.0;0.007874015748031496;[8, 7, 101, 11];levels_test/testing_2757.txt
275;0;3;1;100;0.0;0.01090909090909091;0.0036363636363636364;[23, 14, 213, 25];levels_test/testing_752.txt
70;4;0;0;20;0.05714285714285714;0.0;0.0;[10, 5, 47, 8];levels_test/testing_179.txt
1000;4;2;0;0;0.004;0.002;0.0;[62, 81, 778, 79];levels_test/testing_199.txt
230;2;2;1;110;0.008695652173913044;0.008695652173913044;0.004347826086956522;[16, 14, 179, 21];levels_test/testing_907.txt
200;6;1;1;120;0.03;0.005;0.005;[12, 15, 145, 28];levels_test/testing_1905.txt
106;5;0;1;125;0.04716981132075472;0.0;0.009433962264150943;[3, 10, 78, 15];levels_test/testing_1212.txt
85;5;0;1;125;0.058823529411764705;0.0;0.011764705882352941;[4, 3, 68, 10];levels_test/testing_122.txt
379;3;8;0;0;0.0079155672823219;0.021108179419525065;0.0;[20, 29, 291, 39];levels_test/testing_788.txt
128;3;0;1;115;0.0234375;0.0;0.0078125;[8, 6, 103, 11];levels_test/testing_2816.txt
244;1;1;1;100;0.004098360655737705;0.004098360655737705;0.004098360655737705;[14, 22, 179, 29];levels_test/testing_1865.txt
81;3;0;1;115;0.037037037037037035;0.0;0.012345679012345678;[5, 3, 67, 6];levels_test/testing_2211.txt
547;7;5;0;0;0.012797074954296161;0.009140767824497258;0.0;[37, 34, 438, 38];levels_test/testing_2401.txt
357;2;3;1;105;0.0056022408963585435;0.008403361344537815;0.0028011204481792717;[22, 29, 265, 41];levels_test/testing_747.txt
222;5;2;1;110;0.02252252252252252;0.009009009009009009;0.0045045045045045045;[13, 15, 172, 22];levels_test/testing_1331.txt
421;4;1;0;20;0.009501187648456057;0.0023752969121140144;0.0;[33, 19, 341, 28];levels_test/testing_2874.txt
164;2;0;1;110;0.012195121951219513;0.0;0.006097560975609756;[12, 16, 119, 17];levels_test/testing_1191.txt
89;5;0;1;125;0.056179775280898875;0.0;0.011235955056179775;[4, 6, 70, 9];levels_test/testing_884.txt
282;6;1;1;120;0.02127659574468085;0.0035460992907801418;0.0035460992907801418;[16, 20, 219, 27];levels_test/testing_2313.txt
279;5;3;1;110;0.017921146953405017;0.010752688172043012;0.0035842293906810036;[11, 12, 215, 41];levels_test/testing_2319.txt
186;5;0;0;25;0.026881720430107527;0.0;0.0;[13, 23, 135, 15];levels_test/testing_2339.txt
1000;5;2;0;20;0.005;0.002;0.0;[67, 85, 773, 75];levels_test/testing_325.txt
789;6;10;1;115;0.0076045627376425855;0.012674271229404309;0.0012674271229404308;[49, 51, 582, 107];levels_test/testing_2932.txt
103;3;0;1;115;0.02912621359223301;0.0;0.009708737864077669;[7, 3, 85, 8];levels_test/testing_1663.txt
108;3;0;0;15;0.027777777777777776;0.0;0.0;[5, 12, 82, 9];levels_test/testing_948.txt
277;5;2;1;120;0.018050541516245487;0.007220216606498195;0.0036101083032490976;[18, 18, 211, 30];levels_test/testing_2383.txt
209;3;2;1;100;0.014354066985645933;0.009569377990430622;0.004784688995215311;[19, 10, 165, 15];levels_test/testing_1880.txt
284;8;1;1;130;0.028169014084507043;0.0035211267605633804;0.0035211267605633804;[28, 11, 203, 42];levels_test/testing_1653.txt
71;4;0;1;120;0.056338028169014086;0.0;0.014084507042253521;[1, 5, 56, 9];levels_test/testing_2019.txt
115;4;0;1;120;0.034782608695652174;0.0;0.008695652173913044;[5, 5, 90, 15];levels_test/testing_424.txt
44;0;0;0;0;0.0;0.0;0.0;[4, 2, 36, 2];levels_test/testing_2120.txt
118;2;0;1;110;0.01694915254237288;0.0;0.00847457627118644;[7, 9, 92, 10];levels_test/testing_882.txt
491;6;8;1;110;0.012219959266802444;0.016293279022403257;0.002036659877800407;[27, 37, 385, 42];levels_test/testing_768.txt
391;7;3;0;5;0.017902813299232736;0.0076726342710997444;0.0;[19, 45, 278, 49];levels_test/testing_2281.txt
630;6;13;1;110;0.009523809523809525;0.020634920634920634;0.0015873015873015873;[41, 49, 463, 77];levels_test/testing_275.txt
102;2;0;1;110;0.0196078431372549;0.0;0.00980392156862745;[7, 5, 81, 9];levels_test/testing_614.txt
140;6;0;1;130;0.04285714285714286;0.0;0.007142857142857143;[10, 6, 110, 14];levels_test/testing_2770.txt
128;1;1;0;0;0.0078125;0.0078125;0.0;[5, 8, 99, 16];levels_test/testing_954.txt
114;5;1;1;125;0.043859649122807015;0.008771929824561403;0.008771929824561403;[5, 6, 88, 15];levels_test/testing_1057.txt
338;4;4;1;115;0.011834319526627219;0.011834319526627219;0.0029585798816568047;[19, 21, 256, 42];levels_test/testing_2025.txt
233;2;0;1;110;0.008583690987124463;0.0;0.004291845493562232;[18, 24, 180, 11];levels_test/testing_2764.txt
215;4;2;1;100;0.018604651162790697;0.009302325581395349;0.004651162790697674;[17, 13, 153, 32];levels_test/testing_2391.txt
100;3;2;0;5;0.03;0.02;0.0;[5, 7, 76, 12];levels_test/testing_2935.txt
265;0;8;1;100;0.0;0.03018867924528302;0.0037735849056603774;[15, 17, 207, 26];levels_test/testing_2992.txt
104;3;0;1;115;0.028846153846153848;0.0;0.009615384615384616;[7, 6, 79, 12];levels_test/testing_1252.txt
350;4;3;1;100;0.011428571428571429;0.008571428571428572;0.002857142857142857;[25, 26, 260, 39];levels_test/testing_950.txt
281;5;0;0;25;0.017793594306049824;0.0;0.0;[15, 17, 225, 24];levels_test/testing_1861.txt
1000;5;6;0;0;0.005;0.006;0.0;[73, 53, 790, 84];levels_test/testing_1714.txt
91;4;0;1;120;0.04395604395604396;0.0;0.01098901098901099;[7, 4, 71, 9];levels_test/testing_856.txt
157;6;0;1;130;0.03821656050955414;0.0;0.006369426751592357;[9, 12, 118, 18];levels_test/testing_1788.txt
244;11;0;1;155;0.045081967213114756;0.0;0.004098360655737705;[15, 53, 150, 26];levels_test/testing_2481.txt
508;6;0;0;30;0.011811023622047244;0.0;0.0;[27, 28, 420, 33];levels_test/testing_2996.txt
1000;5;0;0;25;0.005;0.0;0.0;[66, 66, 808, 60];levels_test/testing_2427.txt
171;2;0;1;110;0.011695906432748537;0.0;0.005847953216374269;[10, 11, 132, 18];levels_test/testing_571.txt
829;6;0;0;30;0.007237635705669481;0.0;0.0;[62, 123, 595, 49];levels_test/testing_487.txt
140;4;0;1;120;0.02857142857142857;0.0;0.007142857142857143;[2, 12, 113, 13];levels_test/testing_1413.txt
860;7;0;0;35;0.00813953488372093;0.0;0.0;[51, 57, 692, 60];levels_test/testing_546.txt
1000;8;9;0;0;0.008;0.009;0.0;[69, 116, 711, 104];levels_test/testing_2519.txt
1000;9;0;0;45;0.009;0.0;0.0;[64, 63, 796, 77];levels_test/testing_902.txt
359;4;1;1;115;0.011142061281337047;0.002785515320334262;0.002785515320334262;[25, 24, 269, 41];levels_test/testing_1297.txt
