frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
815;11;3;1;130;0.013496932515337423;0.0036809815950920245;0.001226993865030675;[45, 53, 640, 77];levels_test_long/testing_2640.txt
185;6;2;0;15;0.032432432432432434;0.010810810810810811;0.0;[13, 12, 144, 16];levels_test_long/testing_2379.txt
331;7;1;1;125;0.021148036253776436;0.0030211480362537764;0.0030211480362537764;[18, 24, 252, 37];levels_test_long/testing_2537.txt
669;11;2;0;35;0.016442451420029897;0.0029895366218236174;0.0;[42, 32, 529, 66];levels_test_long/testing_2803.txt
890;14;5;1;140;0.015730337078651686;0.0056179775280898875;0.0011235955056179776;[48, 59, 691, 92];levels_test_long/testing_769.txt
110;1;0;0;5;0.00909090909090909;0.0;0.0;[3, 10, 87, 10];levels_test_long/testing_2089.txt
1000;18;10;0;20;0.018;0.01;0.0;[53, 69, 747, 131];levels_test_long/testing_1650.txt
1000;12;0;0;60;0.012;0.0;0.0;[61, 68, 798, 73];levels_test_long/testing_265.txt
289;7;0;1;135;0.02422145328719723;0.0;0.0034602076124567475;[17, 17, 228, 27];levels_test_long/testing_1354.txt
711;11;8;0;5;0.015471167369901548;0.011251758087201125;0.0;[46, 41, 563, 61];levels_test_long/testing_2480.txt
1000;8;7;0;0;0.008;0.007;0.0;[67, 73, 779, 81];levels_test_long/testing_2577.txt
1000;11;5;0;5;0.011;0.005;0.0;[65, 65, 784, 86];levels_test_long/testing_269.txt
535;9;2;1;125;0.016822429906542057;0.003738317757009346;0.001869158878504673;[27, 37, 410, 61];levels_test_long/testing_2204.txt
465;8;4;0;15;0.017204301075268817;0.008602150537634409;0.0;[40, 25, 364, 36];levels_test_long/testing_2379.txt
1000;10;1;0;50;0.01;0.001;0.0;[62, 81, 775, 82];levels_test_long/testing_217.txt
1000;10;3;0;20;0.01;0.003;0.0;[55, 69, 798, 78];levels_test_long/testing_2199.txt
1000;14;5;0;20;0.014;0.005;0.0;[64, 78, 777, 81];levels_test_long/testing_1504.txt
516;11;10;1;125;0.02131782945736434;0.01937984496124031;0.001937984496124031;[31, 35, 364, 86];levels_test_long/testing_1937.txt
484;14;3;0;40;0.028925619834710745;0.006198347107438017;0.0;[37, 23, 368, 56];levels_test_long/testing_1968.txt
442;4;3;1;120;0.00904977375565611;0.006787330316742082;0.0022624434389140274;[25, 36, 343, 38];levels_test_long/testing_2570.txt
558;14;12;0;0;0.025089605734767026;0.021505376344086023;0.0;[31, 32, 427, 68];levels_test_long/testing_532.txt
1000;6;10;0;0;0.006;0.01;0.0;[67, 69, 764, 100];levels_test_long/testing_2093.txt
489;11;2;1;135;0.022494887525562373;0.00408997955010225;0.002044989775051125;[33, 31, 384, 41];levels_test_long/testing_313.txt
379;11;1;1;155;0.029023746701846966;0.002638522427440633;0.002638522427440633;[21, 20, 306, 32];levels_test_long/testing_2550.txt
132;7;0;0;35;0.05303030303030303;0.0;0.0;[7, 1, 111, 13];levels_test_long/testing_2476.txt
1000;11;1;0;45;0.011;0.001;0.0;[75, 50, 791, 84];levels_test_long/testing_2271.txt
639;14;2;1;150;0.02190923317683881;0.003129890453834116;0.001564945226917058;[35, 44, 492, 68];levels_test_long/testing_1145.txt
361;3;3;0;10;0.008310249307479225;0.008310249307479225;0.0;[18, 18, 299, 26];levels_test_long/testing_2042.txt
1000;9;11;0;20;0.009;0.011;0.0;[63, 66, 739, 132];levels_test_long/testing_1616.txt
1000;21;1;0;95;0.021;0.001;0.0;[64, 65, 770, 101];levels_test_long/testing_746.txt
279;6;0;1;130;0.021505376344086023;0.0;0.0035842293906810036;[15, 22, 210, 32];levels_test_long/testing_2035.txt
721;15;5;0;25;0.020804438280166437;0.006934812760055479;0.0;[47, 49, 551, 74];levels_test_long/testing_821.txt
1000;11;12;0;0;0.011;0.012;0.0;[73, 53, 792, 82];levels_test_long/testing_763.txt
252;6;1;1;130;0.023809523809523808;0.003968253968253968;0.003968253968253968;[16, 16, 191, 29];levels_test_long/testing_2113.txt
638;10;2;1;130;0.01567398119122257;0.003134796238244514;0.001567398119122257;[35, 39, 505, 59];levels_test_long/testing_1127.txt
110;9;0;0;45;0.08181818181818182;0.0;0.0;[7, 3, 87, 13];levels_test_long/testing_2828.txt
517;15;3;1;145;0.029013539651837523;0.005802707930367505;0.0019342359767891683;[25, 28, 408, 56];levels_test_long/testing_2931.txt
442;13;3;1;145;0.029411764705882353;0.006787330316742082;0.0022624434389140274;[37, 33, 338, 34];levels_test_long/testing_2197.txt
41;3;0;0;15;0.07317073170731707;0.0;0.0;[4, 0, 33, 4];levels_test_long/testing_1194.txt
397;7;3;1;125;0.017632241813602016;0.007556675062972292;0.0025188916876574307;[27, 27, 301, 42];levels_test_long/testing_2788.txt
531;8;1;1;130;0.015065913370998116;0.0018832391713747645;0.0018832391713747645;[39, 32, 411, 49];levels_test_long/testing_642.txt
72;2;1;0;0;0.027777777777777776;0.013888888888888888;0.0;[6, 2, 55, 9];levels_test_long/testing_540.txt
305;5;0;1;125;0.01639344262295082;0.0;0.003278688524590164;[17, 21, 239, 28];levels_test_long/testing_1441.txt
423;10;2;1;140;0.02364066193853428;0.004728132387706856;0.002364066193853428;[24, 31, 324, 44];levels_test_long/testing_1852.txt
272;6;1;0;30;0.022058823529411766;0.003676470588235294;0.0;[12, 17, 209, 34];levels_test_long/testing_78.txt
238;6;1;1;130;0.025210084033613446;0.004201680672268907;0.004201680672268907;[15, 20, 174, 29];levels_test_long/testing_214.txt
762;10;4;0;10;0.013123359580052493;0.005249343832020997;0.0;[54, 56, 574, 78];levels_test_long/testing_568.txt
217;6;0;1;130;0.027649769585253458;0.0;0.004608294930875576;[17, 12, 164, 24];levels_test_long/testing_1257.txt
514;16;4;1;150;0.0311284046692607;0.007782101167315175;0.0019455252918287938;[30, 31, 396, 57];levels_test_long/testing_2456.txt
269;2;2;0;0;0.007434944237918215;0.007434944237918215;0.0;[17, 16, 207, 29];levels_test_long/testing_2414.txt
274;8;0;1;140;0.029197080291970802;0.0;0.0036496350364963502;[20, 18, 204, 32];levels_test_long/testing_1795.txt
534;8;16;1;125;0.0149812734082397;0.0299625468164794;0.0018726591760299626;[28, 33, 401, 72];levels_test_long/testing_2713.txt
192;4;1;0;10;0.020833333333333332;0.005208333333333333;0.0;[9, 11, 156, 16];levels_test_long/testing_2514.txt
1000;9;3;0;30;0.009;0.003;0.0;[69, 57, 791, 83];levels_test_long/testing_1887.txt
1000;22;9;0;35;0.022;0.009;0.0;[57, 54, 784, 105];levels_test_long/testing_2464.txt
173;6;0;1;130;0.03468208092485549;0.0;0.005780346820809248;[5, 13, 124, 31];levels_test_long/testing_2611.txt
827;8;3;0;15;0.009673518742442563;0.0036275695284159614;0.0;[51, 50, 666, 60];levels_test_long/testing_551.txt
1000;13;7;0;0;0.013;0.007;0.0;[68, 77, 774, 81];levels_test_long/testing_82.txt
1000;15;12;0;0;0.015;0.012;0.0;[60, 65, 771, 104];levels_test_long/testing_127.txt
891;6;5;1;105;0.006734006734006734;0.005611672278338945;0.001122334455667789;[67, 68, 663, 93];levels_test_long/testing_114.txt
109;3;1;0;5;0.027522935779816515;0.009174311926605505;0.0;[7, 9, 79, 14];levels_test_long/testing_2324.txt
495;17;3;1;160;0.03434343434343434;0.006060606060606061;0.00202020202020202;[26, 43, 371, 55];levels_test_long/testing_1391.txt
505;12;0;0;60;0.023762376237623763;0.0;0.0;[28, 98, 333, 46];levels_test_long/testing_2366.txt
1000;9;7;0;0;0.009;0.007;0.0;[76, 48, 783, 93];levels_test_long/testing_48.txt
732;16;4;1;150;0.02185792349726776;0.00546448087431694;0.001366120218579235;[44, 46, 573, 69];levels_test_long/testing_767.txt
268;3;1;0;5;0.011194029850746268;0.0037313432835820895;0.0;[18, 23, 204, 23];levels_test_long/testing_1700.txt
637;9;2;1;130;0.0141287284144427;0.0031397174254317113;0.0015698587127158557;[45, 43, 475, 74];levels_test_long/testing_116.txt
363;9;3;0;25;0.024793388429752067;0.008264462809917356;0.0;[22, 33, 280, 28];levels_test_long/testing_2339.txt
219;7;0;1;135;0.0319634703196347;0.0;0.0045662100456621;[17, 8, 175, 19];levels_test_long/testing_1107.txt
781;5;0;0;25;0.006402048655569782;0.0;0.0;[51, 50, 624, 56];levels_test_long/testing_1386.txt
1000;14;1;0;60;0.014;0.001;0.0;[69, 64, 791, 76];levels_test_long/testing_498.txt
1000;10;2;0;30;0.01;0.002;0.0;[72, 61, 789, 78];levels_test_long/testing_125.txt
