frames since last update;coins collected;deaths;levels beaten;score gathered;move count (no action, left, right, jump);!world name
1000;6;1;0;25;[58, 740, 130, 72];levels_bd_test/testing_2437.txt
1000;2;1;0;0;[60, 384, 405, 151];levels_bd_test/testing_2898.txt
1000;7;28;0;0;[51, 206, 545, 198];levels_bd_test/testing_629.txt
1000;2;13;0;0;[53, 362, 500, 85];levels_bd_test/testing_53.txt
1000;3;7;0;0;[61, 345, 425, 169];levels_bd_test/testing_2917.txt
1000;1;6;0;0;[63, 313, 505, 119];levels_bd_test/testing_1717.txt
1000;8;14;0;0;[67, 557, 170, 206];levels_bd_test/testing_806.txt
1000;2;5;0;0;[65, 291, 524, 120];levels_bd_test/testing_1392.txt
1000;2;4;0;5;[67, 553, 304, 76];levels_bd_test/testing_384.txt
1000;3;1;0;5;[62, 447, 419, 72];levels_bd_test/testing_2707.txt
1000;2;2;0;10;[55, 353, 457, 135];levels_bd_test/testing_2792.txt
1000;2;0;0;10;[64, 444, 437, 55];levels_bd_test/testing_2207.txt
1000;2;0;0;10;[68, 400, 405, 127];levels_bd_test/testing_1430.txt
1000;4;0;0;20;[56, 444, 392, 108];levels_bd_test/testing_2546.txt
1000;3;0;0;15;[67, 425, 416, 92];levels_bd_test/testing_1759.txt
187;9;0;1;145;[10, 123, 28, 26];levels_bd_test/testing_568.txt
813;4;11;0;10;[51, 243, 385, 134];levels_bd_test/testing_2085.txt
1000;4;21;0;0;[75, 406, 350, 169];levels_bd_test/testing_527.txt
1000;9;7;0;0;[53, 654, 166, 127];levels_bd_test/testing_1953.txt
1000;5;9;0;10;[63, 170, 676, 91];levels_bd_test/testing_1620.txt
1000;6;0;0;30;[64, 249, 187, 500];levels_bd_test/testing_2380.txt
374;10;5;1;105;[22, 250, 56, 46];levels_bd_test/testing_615.txt
626;7;1;0;25;[40, 318, 205, 63];levels_bd_test/testing_1310.txt
1000;2;1;0;10;[73, 429, 448, 50];levels_bd_test/testing_387.txt
1000;3;6;0;0;[58, 448, 386, 108];levels_bd_test/testing_1263.txt
1000;1;6;0;0;[66, 352, 437, 145];levels_bd_test/testing_901.txt
1000;4;15;0;0;[72, 283, 419, 226];levels_bd_test/testing_2026.txt
119;6;0;1;130;[2, 93, 11, 13];levels_bd_test/testing_457.txt
881;3;0;0;15;[51, 391, 367, 72];levels_bd_test/testing_2652.txt
1000;3;5;0;0;[69, 311, 524, 96];levels_bd_test/testing_2436.txt
1000;1;1;0;0;[64, 391, 447, 98];levels_bd_test/testing_1334.txt
1000;4;2;0;15;[57, 369, 484, 90];levels_bd_test/testing_80.txt
1000;3;2;0;0;[69, 389, 420, 122];levels_bd_test/testing_1751.txt
1000;2;2;0;5;[57, 409, 422, 112];levels_bd_test/testing_2374.txt
661;11;2;1;135;[42, 370, 170, 79];levels_bd_test/testing_756.txt
128;5;0;1;125;[5, 95, 13, 15];levels_bd_test/testing_2550.txt
211;7;0;0;35;[9, 132, 39, 31];levels_bd_test/testing_1989.txt
1000;4;0;0;20;[68, 402, 431, 99];levels_bd_test/testing_678.txt
1000;9;3;0;15;[64, 574, 254, 108];levels_bd_test/testing_764.txt
1000;6;0;0;30;[74, 421, 432, 73];levels_bd_test/testing_140.txt
1000;8;4;0;10;[54, 390, 424, 132];levels_bd_test/testing_2358.txt
1000;4;0;0;20;[76, 422, 433, 69];levels_bd_test/testing_2365.txt
250;10;1;1;140;[15, 144, 59, 32];levels_bd_test/testing_1999.txt
750;4;2;0;15;[47, 597, 51, 55];levels_bd_test/testing_2284.txt
1000;1;10;0;0;[67, 429, 373, 131];levels_bd_test/testing_2918.txt
1000;1;8;0;0;[68, 515, 295, 122];levels_bd_test/testing_833.txt
519;4;0;1;120;[39, 271, 171, 38];levels_bd_test/testing_2668.txt
296;6;3;1;115;[19, 214, 24, 39];levels_bd_test/testing_157.txt
185;2;6;0;0;[11, 103, 55, 16];levels_bd_test/testing_2983.txt
1000;7;2;0;15;[72, 246, 608, 74];levels_bd_test/testing_1149.txt
1000;4;2;0;10;[59, 442, 382, 117];levels_bd_test/testing_2457.txt
1000;9;12;0;0;[63, 537, 245, 155];levels_bd_test/testing_1049.txt
1000;0;4;0;0;[60, 366, 435, 139];levels_bd_test/testing_1883.txt
1000;5;0;0;25;[73, 381, 398, 148];levels_bd_test/testing_1398.txt
1000;2;4;0;0;[62, 362, 428, 148];levels_bd_test/testing_908.txt
112;7;0;1;135;[12, 78, 10, 12];levels_bd_test/testing_1083.txt
888;1;0;0;5;[67, 360, 393, 68];levels_bd_test/testing_2473.txt
1000;3;2;0;15;[49, 429, 458, 64];levels_bd_test/testing_387.txt
1000;1;73;0;0;[62, 340, 527, 71];levels_bd_test/testing_181.txt
