frames since last update;coins collected;deaths;levels beaten;score gathered;move count (no action, left, right, jump);!world name
1000;2;20;0;0;[58, 296, 495, 151];levels_test/testing_81.txt
1000;3;1;0;5;[60, 431, 361, 148];levels_test/testing_2983.txt
1000;6;11;0;0;[53, 310, 505, 132];levels_test/testing_1571.txt
1000;6;24;0;0;[53, 330, 491, 126];levels_test/testing_733.txt
1000;5;5;0;5;[61, 399, 414, 126];levels_test/testing_998.txt
1000;2;4;0;0;[63, 361, 422, 154];levels_test/testing_821.txt
1000;2;0;0;10;[67, 419, 433, 81];levels_test/testing_964.txt
1000;12;14;0;0;[65, 127, 657, 151];levels_test/testing_329.txt
1000;1;0;0;5;[67, 419, 435, 79];levels_test/testing_1444.txt
1000;6;11;0;0;[62, 277, 529, 132];levels_test/testing_363.txt
1000;5;7;0;10;[55, 242, 613, 90];levels_test/testing_47.txt
1000;2;19;0;5;[64, 244, 559, 133];levels_test/testing_1067.txt
1000;0;26;0;0;[68, 705, 121, 106];levels_test/testing_463.txt
1000;1;12;0;0;[56, 328, 304, 312];levels_test/testing_271.txt
1000;1;0;0;5;[67, 381, 412, 140];levels_test/testing_2622.txt
1000;2;17;0;5;[61, 520, 277, 142];levels_test/testing_346.txt
1000;2;0;0;10;[75, 408, 421, 96];levels_test/testing_1803.txt
1000;5;22;0;0;[53, 201, 481, 265];levels_test/testing_115.txt
1000;3;4;0;0;[63, 209, 644, 84];levels_test/testing_872.txt
1000;1;0;0;5;[64, 459, 307, 170];levels_test/testing_2876.txt
1000;2;36;0;0;[62, 112, 650, 176];levels_test/testing_1863.txt
1000;2;15;0;0;[73, 296, 469, 162];levels_test/testing_1933.txt
1000;5;21;0;0;[58, 387, 440, 115];levels_test/testing_1695.txt
1000;2;0;0;10;[66, 405, 391, 138];levels_test/testing_597.txt
1000;0;7;0;0;[72, 425, 364, 139];levels_test/testing_708.txt
1000;3;0;0;15;[53, 386, 339, 222];levels_test/testing_1237.txt
1000;6;14;0;0;[69, 380, 461, 90];levels_test/testing_2848.txt
1000;3;15;0;0;[64, 339, 451, 146];levels_test/testing_2666.txt
1000;0;0;0;0;[57, 799, 72, 72];levels_test/testing_1963.txt
1000;0;3;0;0;[69, 315, 452, 164];levels_test/testing_1393.txt
1000;2;0;0;10;[57, 361, 467, 115];levels_test/testing_1619.txt
1000;2;0;0;10;[56, 725, 61, 158];levels_test/testing_274.txt
1000;3;12;0;0;[68, 419, 337, 176];levels_test/testing_877.txt
1000;4;23;0;0;[60, 210, 645, 85];levels_test/testing_649.txt
1000;3;22;0;0;[74, 378, 431, 117];levels_test/testing_1695.txt
1000;5;9;0;0;[54, 476, 351, 119];levels_test/testing_156.txt
1000;4;6;0;5;[76, 399, 379, 146];levels_test/testing_1462.txt
1000;4;10;0;0;[62, 277, 507, 154];levels_test/testing_150.txt
1000;1;0;0;5;[67, 430, 341, 162];levels_test/testing_2914.txt
1000;7;10;0;0;[68, 243, 588, 101];levels_test/testing_2527.txt
1000;2;8;0;0;[69, 300, 483, 148];levels_test/testing_196.txt
1000;6;8;0;0;[72, 293, 510, 125];levels_test/testing_2622.txt
1000;2;0;0;10;[59, 469, 342, 130];levels_test/testing_948.txt
1000;0;12;0;0;[63, 572, 257, 108];levels_test/testing_886.txt
1000;0;12;0;0;[60, 145, 674, 121];levels_test/testing_1705.txt
1000;3;12;0;0;[77, 189, 564, 170];levels_test/testing_2573.txt
1000;0;0;0;0;[62, 281, 543, 114];levels_test/testing_2224.txt
1000;1;1;0;5;[79, 374, 403, 144];levels_test/testing_1498.txt
1000;1;1;0;0;[49, 431, 458, 62];levels_test/testing_2436.txt
1000;2;2;0;5;[62, 426, 447, 65];levels_test/testing_2331.txt
