frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
109;5;0;1;125;0.045871559633027525;0.0;0.009174311926605505;[6, 12, 73, 18];levels_dj_test/testing_2495.txt
228;8;3;1;120;0.03508771929824561;0.013157894736842105;0.0043859649122807015;[13, 16, 154, 45];levels_dj_test/testing_1603.txt
345;12;1;1;150;0.034782608695652174;0.002898550724637681;0.002898550724637681;[22, 19, 160, 144];levels_dj_test/testing_2767.txt
78;3;0;1;115;0.038461538461538464;0.0;0.01282051282051282;[3, 7, 59, 9];levels_dj_test/testing_1330.txt
96;2;0;1;110;0.020833333333333332;0.0;0.010416666666666666;[12, 7, 63, 14];levels_dj_test/testing_132.txt
144;6;2;0;10;0.041666666666666664;0.013888888888888888;0.0;[7, 9, 101, 27];levels_dj_test/testing_1838.txt
572;8;4;1;110;0.013986013986013986;0.006993006993006993;0.0017482517482517483;[35, 33, 307, 197];levels_dj_test/testing_1924.txt
173;5;4;1;120;0.028901734104046242;0.023121387283236993;0.005780346820809248;[16, 10, 122, 25];levels_dj_test/testing_1828.txt
118;5;0;1;125;0.0423728813559322;0.0;0.00847457627118644;[2, 9, 79, 28];levels_dj_test/testing_1018.txt
137;8;0;0;40;0.058394160583941604;0.0;0.0;[7, 7, 91, 32];levels_dj_test/testing_1160.txt
116;1;0;1;105;0.008620689655172414;0.0;0.008620689655172414;[4, 14, 75, 23];levels_dj_test/testing_2169.txt
287;10;1;1;140;0.03484320557491289;0.003484320557491289;0.003484320557491289;[14, 39, 153, 81];levels_dj_test/testing_1538.txt
347;5;1;1;120;0.01440922190201729;0.002881844380403458;0.002881844380403458;[25, 32, 169, 121];levels_dj_test/testing_2155.txt
190;6;1;1;120;0.031578947368421054;0.005263157894736842;0.005263157894736842;[14, 12, 137, 27];levels_dj_test/testing_1653.txt
60;1;0;0;5;0.016666666666666666;0.0;0.0;[0, 8, 43, 9];levels_dj_test/testing_2994.txt
850;10;14;1;110;0.011764705882352941;0.01647058823529412;0.001176470588235294;[41, 67, 586, 156];levels_dj_test/testing_1498.txt
101;10;1;1;150;0.09900990099009901;0.009900990099009901;0.009900990099009901;[7, 2, 78, 14];levels_dj_test/testing_330.txt
49;1;1;0;0;0.02040816326530612;0.02040816326530612;0.0;[5, 3, 34, 7];levels_dj_test/testing_584.txt
169;8;0;1;140;0.047337278106508875;0.0;0.005917159763313609;[7, 15, 95, 52];levels_dj_test/testing_956.txt
440;7;16;1;105;0.015909090909090907;0.03636363636363636;0.0022727272727272726;[28, 41, 280, 91];levels_dj_test/testing_1259.txt
362;5;5;1;105;0.013812154696132596;0.013812154696132596;0.0027624309392265192;[36, 20, 214, 92];levels_dj_test/testing_862.txt
29;2;0;0;10;0.06896551724137931;0.0;0.0;[0, 2, 22, 5];levels_dj_test/testing_235.txt
193;2;0;1;110;0.010362694300518135;0.0;0.0051813471502590676;[12, 11, 85, 85];levels_dj_test/testing_1316.txt
323;7;8;1;125;0.021671826625386997;0.02476780185758514;0.0030959752321981426;[29, 24, 207, 63];levels_dj_test/testing_2817.txt
105;5;0;1;125;0.047619047619047616;0.0;0.009523809523809525;[6, 7, 64, 28];levels_dj_test/testing_1087.txt
379;10;3;0;20;0.026385224274406333;0.0079155672823219;0.0;[23, 27, 237, 92];levels_dj_test/testing_1016.txt
