frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
250;5;2;1;115;0.02;0.008;0.004;[15, 23, 192, 20];levels_test/testing_2276.txt
165;3;1;1;115;0.01818181818181818;0.006060606060606061;0.006060606060606061;[8, 10, 89, 58];levels_test/testing_1224.txt
585;5;7;0;0;0.008547008547008548;0.011965811965811967;0.0;[35, 57, 337, 156];levels_test/testing_392.txt
78;4;0;1;120;0.05128205128205128;0.0;0.01282051282051282;[3, 4, 59, 12];levels_test/testing_1370.txt
922;7;10;0;0;0.007592190889370932;0.010845986984815618;0.0;[57, 68, 649, 148];levels_test/testing_209.txt
1000;6;0;0;30;0.006;0.0;0.0;[54, 266, 462, 218];levels_test/testing_2614.txt
126;4;0;1;120;0.031746031746031744;0.0;0.007936507936507936;[7, 12, 87, 20];levels_test/testing_2394.txt
127;2;2;1;105;0.015748031496062992;0.015748031496062992;0.007874015748031496;[11, 11, 88, 17];levels_test/testing_1682.txt
747;11;7;0;5;0.014725568942436412;0.009370816599732263;0.0;[37, 47, 561, 102];levels_test/testing_398.txt
88;6;1;1;120;0.06818181818181818;0.011363636363636364;0.011363636363636364;[2, 8, 69, 9];levels_test/testing_1751.txt
188;7;1;1;125;0.03723404255319149;0.005319148936170213;0.005319148936170213;[12, 20, 125, 31];levels_test/testing_1652.txt
293;5;1;1;120;0.017064846416382253;0.0034129692832764505;0.0034129692832764505;[31, 24, 102, 136];levels_test/testing_2108.txt
338;6;4;1;105;0.01775147928994083;0.011834319526627219;0.0029585798816568047;[25, 14, 247, 52];levels_test/testing_2041.txt
93;3;1;0;5;0.03225806451612903;0.010752688172043012;0.0;[4, 6, 71, 12];levels_test/testing_2576.txt
107;4;2;1;115;0.037383177570093455;0.018691588785046728;0.009345794392523364;[9, 9, 75, 14];levels_test/testing_2421.txt
132;5;1;1;125;0.03787878787878788;0.007575757575757576;0.007575757575757576;[3, 6, 101, 22];levels_test/testing_1567.txt
264;7;4;1;110;0.026515151515151516;0.015151515151515152;0.003787878787878788;[22, 23, 186, 33];levels_test/testing_381.txt
336;9;2;1;125;0.026785714285714284;0.005952380952380952;0.002976190476190476;[18, 16, 237, 65];levels_test/testing_1555.txt
68;2;0;1;110;0.029411764705882353;0.0;0.014705882352941176;[5, 4, 54, 5];levels_test/testing_1976.txt
93;1;4;0;0;0.010752688172043012;0.043010752688172046;0.0;[6, 3, 80, 4];levels_test/testing_1772.txt
1000;12;11;0;5;0.012;0.011;0.0;[67, 78, 648, 207];levels_test/testing_893.txt
1000;9;2;0;35;0.009;0.002;0.0;[95, 61, 578, 266];levels_test/testing_1258.txt
103;8;0;1;140;0.07766990291262135;0.0;0.009708737864077669;[7, 4, 62, 30];levels_test/testing_1561.txt
103;3;1;1;115;0.02912621359223301;0.009708737864077669;0.009708737864077669;[6, 10, 72, 15];levels_test/testing_1022.txt
794;9;13;0;0;0.011335012594458438;0.0163727959697733;0.0;[58, 58, 503, 175];levels_test/testing_2313.txt
85;2;0;1;110;0.023529411764705882;0.0;0.011764705882352941;[8, 7, 56, 14];levels_test/testing_970.txt
264;7;3;1;115;0.026515151515151516;0.011363636363636364;0.003787878787878788;[21, 24, 192, 27];levels_test/testing_723.txt
651;9;7;0;5;0.013824884792626729;0.010752688172043012;0.0;[38, 51, 437, 125];levels_test/testing_2908.txt
1000;8;0;0;40;0.008;0.0;0.0;[64, 83, 528, 325];levels_test/testing_1972.txt
189;5;1;1;115;0.026455026455026454;0.005291005291005291;0.005291005291005291;[13, 15, 121, 40];levels_test/testing_2567.txt
227;3;3;1;105;0.013215859030837005;0.013215859030837005;0.004405286343612335;[12, 23, 150, 42];levels_test/testing_634.txt
118;5;3;1;120;0.0423728813559322;0.025423728813559324;0.00847457627118644;[8, 3, 96, 11];levels_test/testing_1741.txt
123;5;2;1;120;0.04065040650406504;0.016260162601626018;0.008130081300813009;[10, 8, 86, 19];levels_test/testing_704.txt
343;7;4;0;0;0.02040816326530612;0.011661807580174927;0.0;[23, 30, 224, 66];levels_test/testing_1579.txt
1000;10;1;0;40;0.01;0.001;0.0;[68, 105, 736, 91];levels_test/testing_1576.txt
126;6;0;1;130;0.047619047619047616;0.0;0.007936507936507936;[10, 14, 80, 22];levels_test/testing_2639.txt
724;6;2;1;110;0.008287292817679558;0.0027624309392265192;0.0013812154696132596;[93, 210, 262, 159];levels_test/testing_2318.txt
98;4;0;1;120;0.04081632653061224;0.0;0.01020408163265306;[8, 9, 63, 18];levels_test/testing_2589.txt
52;4;0;0;20;0.07692307692307693;0.0;0.0;[2, 1, 43, 6];levels_test/testing_377.txt
1000;5;7;0;0;0.005;0.007;0.0;[67, 109, 449, 375];levels_test/testing_2336.txt
