frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;4;0;0;20;0.004;0.0;0.0;[765, 65, 56, 114];levels_test_long/testing_1405.txt
1000;1;2;0;0;0.001;0.002;0.0;[763, 54, 65, 118];levels_test_long/testing_2665.txt
1000;1;0;0;5;0.001;0.0;0.0;[749, 73, 70, 108];levels_test_long/testing_2476.txt
1000;4;3;0;0;0.004;0.003;0.0;[723, 70, 61, 146];levels_test_long/testing_883.txt
1000;2;2;0;0;0.002;0.002;0.0;[644, 67, 66, 223];levels_test_long/testing_1221.txt
1000;3;1;0;5;0.003;0.001;0.0;[567, 60, 67, 306];levels_test_long/testing_2684.txt
1000;2;0;0;10;0.002;0.0;0.0;[571, 73, 64, 292];levels_test_long/testing_2159.txt
1000;2;1;0;10;0.002;0.001;0.0;[663, 61, 58, 218];levels_test_long/testing_1698.txt
1000;3;0;0;15;0.003;0.0;0.0;[744, 64, 61, 131];levels_test_long/testing_1085.txt
1000;5;8;0;0;0.005;0.008;0.0;[614, 81, 73, 232];levels_test_long/testing_2149.txt
1000;0;2;0;0;0.0;0.002;0.0;[270, 73, 64, 593];levels_test_long/testing_2903.txt
1000;2;0;0;10;0.002;0.0;0.0;[776, 61, 74, 89];levels_test_long/testing_2194.txt
1000;1;0;0;5;0.001;0.0;0.0;[440, 57, 63, 440];levels_test_long/testing_1632.txt
1000;4;2;0;5;0.004;0.002;0.0;[750, 70, 73, 107];levels_test_long/testing_152.txt
1000;1;3;0;0;0.001;0.003;0.0;[752, 69, 53, 126];levels_test_long/testing_2791.txt
1000;0;12;0;0;0.0;0.012;0.0;[661, 68, 73, 198];levels_test_long/testing_1128.txt
1000;1;2;0;0;0.001;0.002;0.0;[730, 50, 70, 150];levels_test_long/testing_2958.txt
1000;1;1;0;0;0.001;0.001;0.0;[777, 62, 63, 98];levels_test_long/testing_961.txt
1000;4;1;0;10;0.004;0.001;0.0;[772, 66, 57, 105];levels_test_long/testing_1645.txt
1000;4;7;0;5;0.004;0.007;0.0;[606, 67, 62, 265];levels_test_long/testing_1467.txt
1000;3;5;0;0;0.003;0.005;0.0;[320, 72, 61, 547];levels_test_long/testing_490.txt
1000;2;0;0;10;0.002;0.0;0.0;[772, 53, 49, 126];levels_test_long/testing_103.txt
1000;2;0;0;10;0.002;0.0;0.0;[628, 58, 50, 264];levels_test_long/testing_509.txt
1000;2;2;0;0;0.002;0.002;0.0;[693, 62, 48, 197];levels_test_long/testing_2239.txt
1000;2;2;0;10;0.002;0.002;0.0;[717, 62, 68, 153];levels_test_long/testing_420.txt
1000;1;0;0;5;0.001;0.0;0.0;[563, 70, 55, 312];levels_test_long/testing_2031.txt
1000;3;9;0;10;0.003;0.009;0.0;[605, 78, 59, 258];levels_test_long/testing_2247.txt
1000;1;2;0;0;0.001;0.002;0.0;[452, 62, 56, 430];levels_test_long/testing_1074.txt
1000;2;7;0;0;0.002;0.007;0.0;[536, 62, 66, 336];levels_test_long/testing_1578.txt
1000;6;2;0;10;0.006;0.002;0.0;[626, 77, 75, 222];levels_test_long/testing_2257.txt
1000;1;9;0;0;0.001;0.009;0.0;[776, 54, 72, 98];levels_test_long/testing_2866.txt
1000;2;0;0;10;0.002;0.0;0.0;[579, 81, 53, 287];levels_test_long/testing_857.txt
1000;0;0;0;0;0.0;0.0;0.0;[628, 84, 62, 226];levels_test_long/testing_1990.txt
1000;6;3;0;0;0.006;0.003;0.0;[641, 66, 89, 204];levels_test_long/testing_1037.txt
1000;3;2;0;5;0.003;0.002;0.0;[656, 76, 62, 206];levels_test_long/testing_2336.txt
1000;5;3;0;0;0.005;0.003;0.0;[694, 79, 64, 163];levels_test_long/testing_859.txt
1000;2;1;0;0;0.002;0.001;0.0;[563, 50, 68, 319];levels_test_long/testing_633.txt
1000;3;0;0;15;0.003;0.0;0.0;[768, 69, 66, 97];levels_test_long/testing_230.txt
1000;1;1;0;0;0.001;0.001;0.0;[687, 73, 67, 173];levels_test_long/testing_1774.txt
1000;3;1;0;10;0.003;0.001;0.0;[486, 60, 65, 389];levels_test_long/testing_409.txt
1000;4;0;0;20;0.004;0.0;0.0;[793, 65, 68, 74];levels_test_long/testing_2512.txt
1000;2;1;0;0;0.002;0.001;0.0;[806, 62, 60, 72];levels_test_long/testing_2816.txt
1000;2;1;0;0;0.002;0.001;0.0;[665, 81, 77, 177];levels_test_long/testing_726.txt
1000;6;7;0;5;0.006;0.007;0.0;[690, 68, 56, 186];levels_test_long/testing_2079.txt
1000;4;3;0;0;0.004;0.003;0.0;[680, 68, 71, 181];levels_test_long/testing_344.txt
1000;4;11;0;0;0.004;0.011;0.0;[458, 48, 66, 428];levels_test_long/testing_556.txt
1000;2;1;0;0;0.002;0.001;0.0;[771, 57, 64, 108];levels_test_long/testing_1250.txt
1000;3;6;0;0;0.003;0.006;0.0;[682, 65, 69, 184];levels_test_long/testing_947.txt
1000;1;5;0;0;0.001;0.005;0.0;[591, 74, 61, 274];levels_test_long/testing_47.txt
1000;2;4;0;0;0.002;0.004;0.0;[683, 57, 58, 202];levels_test_long/testing_2605.txt
