frames since last update;coins collected;deaths;levels beaten;score gathered;move count (no action, left, right, jump);!world name
1000;5;17;0;0;[202, 405, 119, 274];levels_bd_test/testing_1823.txt
425;10;5;1;105;[36, 239, 59, 91];levels_bd_test/testing_2107.txt
575;1;0;0;5;[38, 419, 44, 74];levels_bd_test/testing_2445.txt
1000;11;21;0;5;[89, 537, 200, 174];levels_bd_test/testing_2808.txt
1000;1;1;0;5;[63, 551, 59, 327];levels_bd_test/testing_223.txt
1000;2;37;0;0;[109, 546, 66, 279];levels_bd_test/testing_2162.txt
1000;8;1;0;30;[89, 689, 96, 126];levels_bd_test/testing_2148.txt
1000;5;9;0;0;[101, 520, 226, 153];levels_bd_test/testing_2652.txt
1000;0;1;0;0;[71, 608, 62, 259];levels_bd_test/testing_2129.txt
1000;4;5;0;0;[67, 742, 109, 82];levels_bd_test/testing_1685.txt
1000;5;4;0;15;[85, 586, 94, 235];levels_bd_test/testing_265.txt
1000;2;12;0;0;[126, 539, 153, 182];levels_bd_test/testing_2822.txt
1000;7;10;0;0;[134, 427, 149, 290];levels_bd_test/testing_1574.txt
1000;2;51;0;0;[151, 582, 63, 204];levels_bd_test/testing_1390.txt
1000;7;6;0;10;[85, 605, 111, 199];levels_bd_test/testing_436.txt
1000;0;0;0;0;[67, 687, 55, 191];levels_bd_test/testing_776.txt
113;7;0;1;135;[6, 72, 9, 26];levels_bd_test/testing_2325.txt
887;2;0;0;10;[60, 536, 66, 225];levels_bd_test/testing_612.txt
1000;0;0;0;0;[81, 611, 69, 239];levels_bd_test/testing_530.txt
1000;3;86;0;0;[152, 442, 91, 315];levels_bd_test/testing_1831.txt
1000;0;0;0;0;[67, 620, 57, 256];levels_bd_test/testing_2968.txt
1000;2;1;0;5;[76, 596, 63, 265];levels_bd_test/testing_1088.txt
1000;1;5;0;0;[76, 598, 54, 272];levels_bd_test/testing_2464.txt
1000;2;23;0;0;[104, 573, 49, 274];levels_bd_test/testing_538.txt
1000;1;3;0;0;[60, 612, 50, 278];levels_bd_test/testing_364.txt
1000;3;16;0;0;[70, 568, 58, 304];levels_bd_test/testing_2434.txt
1000;2;2;0;5;[73, 674, 67, 186];levels_bd_test/testing_492.txt
1000;1;0;0;5;[61, 691, 78, 170];levels_bd_test/testing_1523.txt
1000;1;9;0;0;[250, 324, 155, 271];levels_bd_test/testing_1605.txt
1000;1;0;0;5;[77, 592, 56, 275];levels_bd_test/testing_1892.txt
1000;0;0;0;0;[69, 689, 54, 188];levels_bd_test/testing_2439.txt
1000;0;0;0;0;[69, 643, 75, 213];levels_bd_test/testing_2740.txt
1000;10;2;0;30;[70, 660, 136, 134];levels_bd_test/testing_2043.txt
1000;0;0;0;0;[56, 788, 53, 103];levels_bd_test/testing_1445.txt
1000;3;6;0;0;[79, 611, 63, 247];levels_bd_test/testing_322.txt
1000;3;6;0;0;[357, 184, 102, 357];levels_bd_test/testing_2711.txt
1000;2;22;0;0;[260, 309, 113, 318];levels_bd_test/testing_709.txt
1000;0;0;0;0;[57, 623, 63, 257];levels_bd_test/testing_903.txt
1000;6;17;0;5;[289, 231, 175, 305];levels_bd_test/testing_1701.txt
1000;2;19;0;0;[66, 633, 119, 182];levels_bd_test/testing_548.txt
1000;11;5;0;20;[101, 592, 132, 175];levels_bd_test/testing_1060.txt
1000;1;0;0;5;[68, 716, 64, 152];levels_bd_test/testing_2281.txt
1000;4;0;0;20;[71, 681, 91, 157];levels_bd_test/testing_2270.txt
1000;2;105;0;0;[187, 480, 60, 273];levels_bd_test/testing_1050.txt
1000;2;0;0;10;[61, 676, 76, 187];levels_bd_test/testing_1293.txt
1000;0;2;0;0;[67, 563, 57, 313];levels_bd_test/testing_549.txt
903;9;16;1;105;[93, 436, 202, 172];levels_bd_test/testing_1591.txt
97;1;0;0;5;[8, 52, 9, 28];levels_bd_test/testing_2073.txt
1000;0;0;0;0;[73, 715, 64, 148];levels_bd_test/testing_2048.txt
1000;1;0;0;5;[63, 559, 64, 314];levels_bd_test/testing_912.txt
1000;5;16;0;0;[170, 493, 109, 228];levels_bd_test/testing_859.txt
1000;3;22;0;0;[115, 509, 123, 253];levels_bd_test/testing_117.txt
1000;0;10;0;0;[62, 600, 56, 282];levels_bd_test/testing_74.txt
