frames since last update;coins collected;deaths;levels beaten;score gathered;move count (no action, left, right, jump);!world name
1000;0;0;0;0;[58, 593, 57, 292];levels_test/testing_481.txt
1000;2;0;0;10;[61, 568, 65, 306];levels_test/testing_2359.txt
1000;0;0;0;0;[59, 551, 70, 320];levels_test/testing_2905.txt
1000;1;32;0;0;[83, 679, 59, 179];levels_test/testing_458.txt
1000;0;4;0;0;[69, 566, 72, 293];levels_test/testing_1066.txt
1000;3;0;0;15;[64, 766, 68, 102];levels_test/testing_241.txt
1000;0;5;0;0;[74, 717, 65, 144];levels_test/testing_375.txt
1000;2;0;0;10;[65, 635, 57, 243];levels_test/testing_1217.txt
1000;0;0;0;0;[67, 715, 61, 157];levels_test/testing_2603.txt
1000;3;22;0;0;[97, 519, 109, 275];levels_test/testing_2336.txt
1000;0;0;0;0;[59, 615, 64, 262];levels_test/testing_2773.txt
1000;0;0;0;0;[67, 557, 76, 300];levels_test/testing_2677.txt
1000;1;0;0;5;[69, 661, 66, 204];levels_test/testing_2461.txt
1000;0;0;0;0;[56, 763, 76, 105];levels_test/testing_302.txt
1000;0;0;0;0;[67, 690, 120, 123];levels_test/testing_483.txt
1000;2;0;0;10;[133, 475, 88, 304];levels_test/testing_2506.txt
1000;1;0;0;5;[79, 735, 69, 117];levels_test/testing_2971.txt
1000;0;2;0;0;[58, 771, 63, 108];levels_test/testing_978.txt
1000;2;0;0;10;[64, 578, 66, 292];levels_test/testing_1862.txt
1000;0;0;0;0;[64, 759, 61, 116];levels_test/testing_2592.txt
1000;2;17;0;0;[67, 628, 54, 251];levels_test/testing_2091.txt
1000;1;0;0;5;[73, 715, 49, 163];levels_test/testing_46.txt
1000;0;12;0;0;[260, 197, 179, 364];levels_test/testing_86.txt
1000;1;18;0;0;[158, 414, 212, 216];levels_test/testing_2645.txt
1000;0;0;0;0;[72, 552, 67, 309];levels_test/testing_1941.txt
1000;1;9;0;0;[55, 630, 56, 259];levels_test/testing_2862.txt
1000;0;0;0;0;[70, 598, 56, 276];levels_test/testing_706.txt
1000;0;0;0;0;[74, 576, 56, 294];levels_test/testing_1752.txt
1000;0;0;0;0;[57, 797, 55, 91];levels_test/testing_2322.txt
1000;4;30;0;0;[88, 559, 75, 278];levels_test/testing_495.txt
1000;1;0;0;5;[60, 699, 70, 171];levels_test/testing_2914.txt
1000;1;0;0;5;[56, 806, 53, 85];levels_test/testing_848.txt
1000;1;0;0;5;[68, 595, 62, 275];levels_test/testing_1796.txt
1000;2;0;0;10;[60, 672, 88, 180];levels_test/testing_1520.txt
1000;0;21;0;0;[416, 159, 62, 363];levels_test/testing_468.txt
1000;1;0;0;5;[54, 763, 64, 119];levels_test/testing_471.txt
1000;1;7;0;0;[146, 392, 66, 396];levels_test/testing_1437.txt
1000;2;0;0;10;[63, 581, 71, 285];levels_test/testing_2890.txt
1000;0;0;0;0;[84, 617, 64, 235];levels_test/testing_2685.txt
1000;1;31;0;0;[68, 743, 66, 123];levels_test/testing_1832.txt
1000;5;1;0;15;[71, 718, 117, 94];levels_test/testing_2087.txt
1000;2;1;0;5;[73, 687, 60, 180];levels_test/testing_2642.txt
1000;2;0;0;10;[59, 709, 112, 120];levels_test/testing_2381.txt
1000;1;0;0;5;[64, 579, 54, 303];levels_test/testing_13.txt
1000;0;0;0;0;[60, 745, 71, 124];levels_test/testing_2287.txt
1000;0;9;0;0;[119, 512, 63, 306];levels_test/testing_1414.txt
1000;1;0;0;5;[62, 613, 64, 261];levels_test/testing_132.txt
1000;0;0;0;0;[81, 660, 68, 191];levels_test/testing_1122.txt
1000;0;0;0;0;[49, 628, 60, 263];levels_test/testing_808.txt
1000;1;0;0;5;[150, 443, 57, 350];levels_test/testing_1011.txt
