frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;0;0;0;0;0.0;0.0;0.0;[60, 819, 56, 65];levels_dj_test/testing_2633.txt
1000;2;0;0;10;0.002;0.0;0.0;[60, 794, 65, 81];levels_dj_test/testing_1269.txt
1000;1;0;0;5;0.001;0.0;0.0;[51, 809, 72, 68];levels_dj_test/testing_1751.txt
1000;1;0;0;5;0.001;0.0;0.0;[53, 763, 59, 125];levels_dj_test/testing_1749.txt
1000;1;2;0;5;0.001;0.002;0.0;[61, 807, 66, 66];levels_dj_test/testing_658.txt
1000;3;13;0;0;0.003;0.013;0.0;[63, 809, 68, 60];levels_dj_test/testing_2985.txt
1000;0;0;0;0;0.0;0.0;0.0;[67, 797, 66, 70];levels_dj_test/testing_2968.txt
1000;3;0;0;15;0.003;0.0;0.0;[65, 802, 57, 76];levels_dj_test/testing_2152.txt
1000;0;0;0;0;0.0;0.0;0.0;[67, 778, 62, 93];levels_dj_test/testing_1194.txt
1000;3;22;0;0;0.003;0.022;0.0;[62, 794, 75, 69];levels_dj_test/testing_2586.txt
1000;8;9;0;0;0.008;0.009;0.0;[55, 796, 65, 84];levels_dj_test/testing_2176.txt
1000;0;0;0;0;0.0;0.0;0.0;[64, 808, 74, 54];levels_dj_test/testing_222.txt
1000;4;20;0;0;0.004;0.02;0.0;[68, 784, 69, 79];levels_dj_test/testing_1167.txt
1000;3;0;0;15;0.003;0.0;0.0;[56, 801, 72, 71];levels_dj_test/testing_1709.txt
1000;0;0;0;0;0.0;0.0;0.0;[67, 815, 53, 65];levels_dj_test/testing_599.txt
1000;4;18;0;0;0.004;0.018;0.0;[61, 802, 74, 63];levels_dj_test/testing_629.txt
1000;2;6;0;10;0.002;0.006;0.0;[75, 779, 69, 77];levels_dj_test/testing_1572.txt
1000;5;8;0;10;0.005;0.008;0.0;[53, 813, 67, 67];levels_dj_test/testing_1056.txt
1000;5;0;0;25;0.005;0.0;0.0;[63, 797, 64, 76];levels_dj_test/testing_118.txt
1000;2;1;0;5;0.002;0.001;0.0;[64, 797, 61, 78];levels_dj_test/testing_1613.txt
1000;3;0;0;15;0.003;0.0;0.0;[62, 674, 54, 210];levels_dj_test/testing_984.txt
1000;0;0;0;0;0.0;0.0;0.0;[73, 824, 51, 52];levels_dj_test/testing_2290.txt
1000;2;0;0;10;0.002;0.0;0.0;[58, 816, 50, 76];levels_dj_test/testing_1974.txt
1000;1;0;0;5;0.001;0.0;0.0;[66, 828, 48, 58];levels_dj_test/testing_259.txt
1000;2;4;0;0;0.002;0.004;0.0;[72, 705, 67, 156];levels_dj_test/testing_2799.txt
1000;6;213;0;0;0.006;0.213;0.0;[53, 802, 55, 90];levels_dj_test/testing_2842.txt
1000;1;0;0;5;0.001;0.0;0.0;[69, 790, 57, 84];levels_dj_test/testing_955.txt
1000;2;3;0;10;0.002;0.003;0.0;[64, 798, 56, 82];levels_dj_test/testing_2496.txt
1000;3;16;0;0;0.003;0.016;0.0;[57, 814, 54, 75];levels_dj_test/testing_2439.txt
1000;0;2;0;0;0.0;0.002;0.0;[69, 787, 77, 67];levels_dj_test/testing_302.txt
1000;2;0;0;10;0.002;0.0;0.0;[57, 790, 69, 84];levels_dj_test/testing_2218.txt
1000;3;44;0;0;0.003;0.044;0.0;[56, 826, 53, 65];levels_dj_test/testing_1.txt
1000;6;0;0;30;0.006;0.0;0.0;[68, 764, 64, 104];levels_dj_test/testing_1021.txt
1000;0;26;0;0;0.0;0.026;0.0;[60, 718, 87, 135];levels_dj_test/testing_2768.txt
1000;2;11;0;0;0.002;0.011;0.0;[74, 782, 75, 69];levels_dj_test/testing_612.txt
1000;0;0;0;0;0.0;0.0;0.0;[54, 818, 63, 65];levels_dj_test/testing_1428.txt
1000;3;8;0;0;0.003;0.008;0.0;[76, 794, 69, 61];levels_dj_test/testing_731.txt
1000;1;92;0;0;0.001;0.092;0.0;[62, 775, 66, 97];levels_dj_test/testing_1374.txt
1000;0;0;0;0;0.0;0.0;0.0;[67, 800, 64, 69];levels_dj_test/testing_1143.txt
1000;4;3;0;0;0.004;0.003;0.0;[68, 304, 75, 553];levels_dj_test/testing_724.txt
1000;3;0;0;15;0.003;0.0;0.0;[69, 796, 67, 68];levels_dj_test/testing_2898.txt
1000;1;0;0;5;0.001;0.0;0.0;[72, 783, 60, 85];levels_dj_test/testing_2914.txt
1000;2;7;0;0;0.002;0.007;0.0;[59, 639, 76, 226];levels_dj_test/testing_504.txt
1000;1;0;0;5;0.001;0.0;0.0;[63, 785, 65, 87];levels_dj_test/testing_206.txt
1000;0;9;0;0;0.0;0.009;0.0;[60, 788, 73, 79];levels_dj_test/testing_863.txt
1000;3;11;0;15;0.003;0.011;0.0;[73, 785, 63, 79];levels_dj_test/testing_1056.txt
1000;2;81;0;0;0.002;0.081;0.0;[62, 767, 65, 106];levels_dj_test/testing_1374.txt
1000;1;0;0;5;0.001;0.0;0.0;[79, 795, 68, 58];levels_dj_test/testing_2686.txt
1000;0;22;0;0;0.0;0.022;0.0;[49, 790, 61, 100];levels_dj_test/testing_2768.txt
1000;0;0;0;0;0.0;0.0;0.0;[62, 827, 56, 55];levels_dj_test/testing_2840.txt
