frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;0;0;0;0;0.0;0.0;0.0;[60, 818, 56, 66];levels_test/testing_449.txt
1000;0;8;0;0;0.0;0.008;0.0;[60, 793, 65, 82];levels_test/testing_1414.txt
1000;0;0;0;0;0.0;0.0;0.0;[51, 811, 70, 68];levels_test/testing_1616.txt
1000;1;0;0;5;0.001;0.0;0.0;[53, 812, 59, 76];levels_test/testing_1400.txt
1000;0;0;0;0;0.0;0.0;0.0;[61, 809, 66, 64];levels_test/testing_508.txt
1000;1;0;0;5;0.001;0.0;0.0;[63, 732, 74, 131];levels_test/testing_589.txt
1000;4;0;0;20;0.004;0.0;0.0;[67, 704, 64, 165];levels_test/testing_2931.txt
1000;3;11;0;15;0.003;0.011;0.0;[65, 801, 57, 77];levels_test/testing_1725.txt
1000;2;10;0;0;0.002;0.01;0.0;[67, 601, 61, 271];levels_test/testing_1238.txt
1000;1;0;0;5;0.001;0.0;0.0;[62, 798, 70, 70];levels_test/testing_2111.txt
1000;0;1;0;0;0.0;0.001;0.0;[55, 817, 64, 64];levels_test/testing_361.txt
1000;0;1;0;0;0.0;0.001;0.0;[64, 806, 75, 55];levels_test/testing_2880.txt
1000;0;0;0;0;0.0;0.0;0.0;[68, 798, 65, 69];levels_test/testing_2142.txt
1000;0;0;0;0;0.0;0.0;0.0;[56, 804, 77, 63];levels_test/testing_1688.txt
1000;2;0;0;10;0.002;0.0;0.0;[67, 807, 56, 70];levels_test/testing_1937.txt
1000;0;0;0;0;0.0;0.0;0.0;[61, 797, 72, 70];levels_test/testing_1167.txt
1000;2;27;0;0;0.002;0.027;0.0;[75, 754, 69, 102];levels_test/testing_1103.txt
1000;1;29;0;0;0.001;0.029;0.0;[53, 472, 69, 406];levels_test/testing_344.txt
1000;1;0;0;5;0.001;0.0;0.0;[63, 800, 57, 80];levels_test/testing_145.txt
1000;1;0;0;5;0.001;0.0;0.0;[64, 796, 61, 79];levels_test/testing_48.txt
1000;2;0;0;10;0.002;0.0;0.0;[62, 767, 54, 117];levels_test/testing_2644.txt
1000;0;0;0;0;0.0;0.0;0.0;[73, 829, 49, 49];levels_test/testing_2652.txt
1000;1;0;0;5;0.001;0.0;0.0;[58, 830, 51, 61];levels_test/testing_2389.txt
1000;1;0;0;5;0.001;0.0;0.0;[66, 823, 50, 61];levels_test/testing_2886.txt
1000;2;0;0;10;0.002;0.0;0.0;[72, 795, 67, 66];levels_test/testing_2266.txt
1000;0;0;0;0;0.0;0.0;0.0;[53, 796, 56, 95];levels_test/testing_548.txt
1000;1;18;0;0;0.001;0.018;0.0;[69, 664, 62, 205];levels_test/testing_868.txt
1000;3;9;0;0;0.003;0.009;0.0;[64, 695, 56, 185];levels_test/testing_174.txt
1000;2;0;0;10;0.002;0.0;0.0;[57, 817, 56, 70];levels_test/testing_2506.txt
1000;1;0;0;5;0.001;0.0;0.0;[69, 784, 75, 72];levels_test/testing_1219.txt
1000;5;0;0;25;0.005;0.0;0.0;[57, 783, 71, 89];levels_test/testing_1833.txt
1000;2;1;0;0;0.002;0.001;0.0;[56, 472, 53, 419];levels_test/testing_1006.txt
1000;1;0;0;5;0.001;0.0;0.0;[68, 752, 64, 116];levels_test/testing_1371.txt
1000;2;0;0;10;0.002;0.0;0.0;[60, 663, 90, 187];levels_test/testing_1358.txt
1000;0;7;0;0;0.0;0.007;0.0;[74, 774, 75, 77];levels_test/testing_199.txt
1000;0;5;0;0;0.0;0.005;0.0;[54, 810, 65, 71];levels_test/testing_368.txt
1000;1;0;0;5;0.001;0.0;0.0;[76, 795, 66, 63];levels_test/testing_2966.txt
1000;0;0;0;0;0.0;0.0;0.0;[62, 785, 65, 88];levels_test/testing_1896.txt
1000;0;0;0;0;0.0;0.0;0.0;[67, 774, 64, 95];levels_test/testing_290.txt
1000;1;0;0;5;0.001;0.0;0.0;[68, 796, 64, 72];levels_test/testing_1051.txt
1000;1;0;0;5;0.001;0.0;0.0;[69, 797, 66, 68];levels_test/testing_852.txt
1000;0;0;0;0;0.0;0.0;0.0;[72, 790, 60, 78];levels_test/testing_728.txt
1000;0;0;0;0;0.0;0.0;0.0;[59, 710, 76, 155];levels_test/testing_2542.txt
1000;0;0;0;0;0.0;0.0;0.0;[63, 775, 55, 107];levels_test/testing_1928.txt
1000;1;12;0;0;0.001;0.012;0.0;[60, 809, 71, 60];levels_test/testing_2777.txt
1000;3;55;0;0;0.003;0.055;0.0;[73, 636, 63, 228];levels_test/testing_407.txt
1000;2;0;0;10;0.002;0.0;0.0;[62, 816, 65, 57];levels_test/testing_1937.txt
1000;4;12;0;5;0.004;0.012;0.0;[79, 784, 68, 69];levels_test/testing_2255.txt
1000;2;4;0;0;0.002;0.004;0.0;[49, 826, 60, 65];levels_test/testing_2643.txt
1000;3;1;0;5;0.003;0.001;0.0;[62, 687, 56, 195];levels_test/testing_1250.txt
