frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;2;24;0;0;0.002;0.024;0.0;[58, 340, 541, 61];levels_rndgfx_test/testing_297.txt
1000;0;0;0;0;0.0;0.0;0.0;[60, 629, 237, 74];levels_rndgfx_test/testing_237.txt
1000;0;3;0;0;0.0;0.003;0.0;[51, 545, 341, 63];levels_rndgfx_test/testing_1532.txt
1000;0;0;0;0;0.0;0.0;0.0;[53, 816, 59, 72];levels_rndgfx_test/testing_851.txt
1000;2;0;0;10;0.002;0.0;0.0;[61, 573, 303, 63];levels_rndgfx_test/testing_1262.txt
1000;1;0;0;5;0.001;0.0;0.0;[63, 762, 120, 55];levels_rndgfx_test/testing_1560.txt
1000;3;0;0;15;0.003;0.0;0.0;[67, 597, 270, 66];levels_rndgfx_test/testing_2406.txt
1000;3;0;0;15;0.003;0.0;0.0;[65, 599, 264, 72];levels_rndgfx_test/testing_2539.txt
1000;1;27;0;5;0.001;0.027;0.0;[68, 332, 532, 68];levels_rndgfx_test/testing_2005.txt
1000;1;14;0;0;0.001;0.014;0.0;[62, 425, 444, 69];levels_rndgfx_test/testing_2399.txt
1000;1;0;0;5;0.001;0.0;0.0;[55, 534, 354, 57];levels_rndgfx_test/testing_2168.txt
1000;2;34;0;0;0.002;0.034;0.0;[64, 525, 357, 54];levels_rndgfx_test/testing_431.txt
1000;0;0;0;0;0.0;0.0;0.0;[68, 557, 306, 69];levels_rndgfx_test/testing_2983.txt
1000;2;0;0;10;0.002;0.0;0.0;[56, 627, 254, 63];levels_rndgfx_test/testing_880.txt
1000;0;0;0;0;0.0;0.0;0.0;[67, 591, 277, 65];levels_rndgfx_test/testing_2301.txt
1000;1;0;0;5;0.001;0.0;0.0;[61, 516, 365, 58];levels_rndgfx_test/testing_250.txt
1000;0;4;0;0;0.0;0.004;0.0;[75, 785, 69, 71];levels_rndgfx_test/testing_1774.txt
1000;1;0;0;5;0.001;0.0;0.0;[53, 751, 136, 60];levels_rndgfx_test/testing_540.txt
1000;1;0;0;5;0.001;0.0;0.0;[63, 575, 299, 63];levels_rndgfx_test/testing_2210.txt
1000;2;0;0;10;0.002;0.0;0.0;[64, 664, 195, 77];levels_rndgfx_test/testing_243.txt
1000;2;0;0;10;0.002;0.0;0.0;[62, 589, 277, 72];levels_rndgfx_test/testing_2937.txt
1000;1;2;0;5;0.001;0.002;0.0;[73, 828, 50, 49];levels_rndgfx_test/testing_1669.txt
1000;0;0;0;0;0.0;0.0;0.0;[58, 824, 59, 59];levels_rndgfx_test/testing_2851.txt
1000;1;0;0;5;0.001;0.0;0.0;[131, 463, 348, 58];levels_rndgfx_test/testing_2381.txt
1000;1;42;0;0;0.001;0.042;0.0;[73, 533, 332, 62];levels_rndgfx_test/testing_189.txt
1000;1;0;0;5;0.001;0.0;0.0;[53, 752, 128, 67];levels_rndgfx_test/testing_2915.txt
1000;6;6;0;5;0.006;0.006;0.0;[69, 465, 393, 73];levels_rndgfx_test/testing_1515.txt
1000;1;1;0;0;0.001;0.001;0.0;[64, 599, 265, 72];levels_rndgfx_test/testing_2775.txt
1000;1;1;0;0;0.001;0.001;0.0;[57, 557, 316, 70];levels_rndgfx_test/testing_903.txt
1000;0;0;0;0;0.0;0.0;0.0;[69, 697, 171, 63];levels_rndgfx_test/testing_1076.txt
1000;3;0;0;15;0.003;0.0;0.0;[57, 567, 312, 64];levels_rndgfx_test/testing_1113.txt
1000;1;0;0;5;0.001;0.0;0.0;[56, 629, 254, 61];levels_rndgfx_test/testing_1329.txt
1000;0;0;0;0;0.0;0.0;0.0;[69, 528, 328, 75];levels_rndgfx_test/testing_2835.txt
1000;1;10;0;0;0.001;0.01;0.0;[66, 466, 408, 60];levels_rndgfx_test/testing_2432.txt
1000;0;1;0;0;0.0;0.001;0.0;[74, 538, 321, 67];levels_rndgfx_test/testing_1807.txt
1000;2;0;0;10;0.002;0.0;0.0;[54, 480, 401, 65];levels_rndgfx_test/testing_2807.txt
1000;1;26;0;0;0.001;0.026;0.0;[76, 476, 391, 57];levels_rndgfx_test/testing_2629.txt
1000;1;14;0;0;0.001;0.014;0.0;[62, 761, 120, 57];levels_rndgfx_test/testing_1902.txt
1000;0;20;0;0;0.0;0.02;0.0;[71, 448, 412, 69];levels_rndgfx_test/testing_2207.txt
1000;0;11;0;0;0.0;0.011;0.0;[68, 657, 214, 61];levels_rndgfx_test/testing_1239.txt
1000;3;2;0;0;0.003;0.002;0.0;[84, 434, 416, 66];levels_rndgfx_test/testing_1936.txt
1000;2;0;0;10;0.002;0.0;0.0;[73, 597, 276, 54];levels_rndgfx_test/testing_464.txt
1000;3;61;0;0;0.003;0.061;0.0;[59, 373, 507, 61];levels_rndgfx_test/testing_2355.txt
1000;3;87;0;0;0.003;0.087;0.0;[63, 474, 386, 77];levels_rndgfx_test/testing_987.txt
1000;2;77;0;0;0.002;0.077;0.0;[60, 600, 288, 52];levels_rndgfx_test/testing_1546.txt
1000;3;21;0;0;0.003;0.021;0.0;[73, 344, 517, 66];levels_rndgfx_test/testing_1926.txt
1000;0;0;0;0;0.0;0.0;0.0;[62, 695, 188, 55];levels_rndgfx_test/testing_2235.txt
1000;1;0;0;5;0.001;0.0;0.0;[79, 748, 115, 58];levels_rndgfx_test/testing_663.txt
1000;1;11;0;0;0.001;0.011;0.0;[49, 758, 132, 61];levels_rndgfx_test/testing_867.txt
1000;1;0;0;5;0.001;0.0;0.0;[62, 607, 280, 51];levels_rndgfx_test/testing_1400.txt
