frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;2;0;0;10;0.002;0.0;0.0;[58, 599, 282, 61];levels_test/testing_2001.txt
1000;2;1;0;0;0.002;0.001;0.0;[82, 464, 380, 74];levels_test/testing_69.txt
1000;0;15;0;0;0.0;0.015;0.0;[53, 504, 380, 63];levels_test/testing_1428.txt
1000;1;0;0;5;0.001;0.0;0.0;[53, 659, 216, 72];levels_test/testing_1821.txt
1000;1;9;0;0;0.001;0.009;0.0;[61, 594, 282, 63];levels_test/testing_1512.txt
1000;2;0;0;10;0.002;0.0;0.0;[63, 499, 383, 55];levels_test/testing_1034.txt
1000;2;4;0;0;0.002;0.004;0.0;[68, 434, 432, 66];levels_test/testing_2401.txt
1000;2;28;0;0;0.002;0.028;0.0;[71, 441, 416, 72];levels_test/testing_1812.txt
1000;3;0;0;15;0.003;0.0;0.0;[67, 449, 416, 68];levels_test/testing_2286.txt
1000;0;21;0;0;0.0;0.021;0.0;[67, 583, 281, 69];levels_test/testing_712.txt
1000;1;2;0;0;0.001;0.002;0.0;[55, 784, 104, 57];levels_test/testing_566.txt
1000;1;0;0;5;0.001;0.0;0.0;[64, 558, 324, 54];levels_test/testing_474.txt
1000;3;1;0;10;0.003;0.001;0.0;[74, 472, 385, 69];levels_test/testing_2280.txt
1000;1;0;0;5;0.001;0.0;0.0;[56, 733, 148, 63];levels_test/testing_298.txt
1000;2;0;0;10;0.002;0.0;0.0;[68, 541, 326, 65];levels_test/testing_127.txt
1000;2;0;0;10;0.002;0.0;0.0;[61, 476, 405, 58];levels_test/testing_905.txt
1000;0;56;0;0;0.0;0.056;0.0;[76, 451, 402, 71];levels_test/testing_2837.txt
1000;4;0;0;20;0.004;0.0;0.0;[53, 492, 395, 60];levels_test/testing_265.txt
1000;2;1;0;5;0.002;0.001;0.0;[67, 416, 453, 64];levels_test/testing_40.txt
1000;0;0;0;0;0.0;0.0;0.0;[64, 561, 298, 77];levels_test/testing_1322.txt
1000;0;0;0;0;0.0;0.0;0.0;[62, 560, 306, 72];levels_test/testing_600.txt
1000;1;1;0;0;0.001;0.001;0.0;[75, 295, 581, 49];levels_test/testing_1194.txt
1000;2;0;0;10;0.002;0.0;0.0;[58, 591, 292, 59];levels_test/testing_1589.txt
1000;4;0;0;20;0.004;0.0;0.0;[66, 762, 114, 58];levels_test/testing_1854.txt
1000;0;0;0;0;0.0;0.0;0.0;[72, 550, 316, 62];levels_test/testing_1105.txt
1000;0;0;0;0;0.0;0.0;0.0;[53, 825, 55, 67];levels_test/testing_2221.txt
1000;2;14;0;5;0.002;0.014;0.0;[70, 592, 265, 73];levels_test/testing_1639.txt
1000;2;40;0;0;0.002;0.04;0.0;[108, 255, 564, 73];levels_test/testing_1766.txt
1000;1;0;0;5;0.001;0.0;0.0;[57, 480, 393, 70];levels_test/testing_641.txt
1000;0;30;0;0;0.0;0.03;0.0;[69, 704, 164, 63];levels_test/testing_441.txt
1000;5;4;0;0;0.005;0.004;0.0;[61, 453, 422, 64];levels_test/testing_991.txt
1000;2;0;0;10;0.002;0.0;0.0;[56, 583, 300, 61];levels_test/testing_266.txt
1000;0;0;0;0;0.0;0.0;0.0;[68, 599, 258, 75];levels_test/testing_1315.txt
1000;0;0;0;0;0.0;0.0;0.0;[60, 583, 297, 60];levels_test/testing_272.txt
1000;3;0;0;15;0.003;0.0;0.0;[74, 493, 366, 67];levels_test/testing_2407.txt
1000;0;4;0;0;0.0;0.004;0.0;[54, 513, 368, 65];levels_test/testing_245.txt
1000;0;0;0;0;0.0;0.0;0.0;[76, 801, 66, 57];levels_test/testing_850.txt
1000;0;25;0;0;0.0;0.025;0.0;[62, 452, 429, 57];levels_test/testing_95.txt
1000;4;2;0;10;0.004;0.002;0.0;[74, 428, 429, 69];levels_test/testing_25.txt
1000;2;0;0;10;0.002;0.0;0.0;[68, 601, 270, 61];levels_test/testing_1215.txt
1000;3;0;0;15;0.003;0.0;0.0;[69, 566, 299, 66];levels_test/testing_424.txt
1000;1;0;0;5;0.001;0.0;0.0;[73, 688, 185, 54];levels_test/testing_1707.txt
1000;1;0;0;5;0.001;0.0;0.0;[59, 575, 305, 61];levels_test/testing_490.txt
1000;0;122;0;0;0.0;0.122;0.0;[63, 395, 465, 77];levels_test/testing_482.txt
1000;1;0;0;5;0.001;0.0;0.0;[60, 750, 138, 52];levels_test/testing_2543.txt
1000;2;26;0;0;0.002;0.026;0.0;[73, 460, 401, 66];levels_test/testing_34.txt
1000;0;0;0;0;0.0;0.0;0.0;[62, 705, 178, 55];levels_test/testing_607.txt
1000;1;49;0;0;0.001;0.049;0.0;[81, 479, 380, 60];levels_test/testing_251.txt
1000;2;4;0;0;0.002;0.004;0.0;[49, 511, 379, 61];levels_test/testing_2560.txt
1000;2;0;0;10;0.002;0.0;0.0;[62, 409, 478, 51];levels_test/testing_2734.txt
